run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	67.497	0.64931	0.049819	0.062934	30	67.497	0.64931	0.049819	0.062934	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	48.718	0.55349	0.076627	0.35894	0	48.718	0.55349	0.076627	0.35894	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	30	83.153	0.65172	0.093405	0.1288	30	83.153	0.65172	0.093405	0.1288	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	52.396	0.63844	0.017664	0.12631	0	52.396	0.63844	0.017664	0.12631	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	0	79.294	0.48889	4.7773	0.065209	0	79.294	0.48889	4.7773	0.065209	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	34.007	0.66797	0.10693	0.044037	0	34.007	0.66797	0.10693	0.044037	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	94.456	0.43284	0.35905	0.113	0	94.456	0.43284	0.35905	0.113	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	21.107	0.67769	0.30088	0.052842	0	21.107	0.67769	0.30088	0.052842	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	244.18	0.35647	0.037449	0.61616	0	244.18	0.35647	0.037449	0.61616	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	59.516	0.64113	6.069	0.39262	30	59.516	0.64113	6.069	0.39262	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	58.068	0.66555	0.60869	0.041531	210	58.068	0.66555	0.60869	0.041531	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	122.79	0.40152	15.757	0.037088	30	122.79	0.40152	15.757	0.037088	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	30	127.87	0.56522	0.20997	0.14069	30	127.87	0.56522	0.20997	0.14069	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	55.038	0.665	0.91858	0.29828	240	55.038	0.665	0.91858	0.29828	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	81.705	0.58009	1.3116	0.14316	30	81.705	0.58009	1.3116	0.14316	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	23.943	0.71429	0.072973	0.10792	0	23.943	0.71429	0.072973	0.10792	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	91.003	0.61328	0.30541	0.062268	0	91.003	0.61328	0.30541	0.062268	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	21.194	0.72289	0.13436	0.053265	30	21.194	0.72289	0.13436	0.053265	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	30	53.117	0.54369	0.23954	0.074363	30	53.117	0.54369	0.23954	0.074363	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	36.127	0.74286	0.088033	0.11754	0	36.127	0.74286	0.088033	0.11754	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	107.34	0.70098	0.24149	0.19014	0	107.34	0.70098	0.24149	0.19014	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	80.964	0.48538	0.35167	0.024176	30	80.964	0.48538	0.35167	0.024176	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	41.024	0.60476	1.5679	0.026362	0	41.024	0.60476	1.5679	0.026362	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	30	139.64	0.50167	0.086853	0.038976	30	139.64	0.50167	0.086853	0.038976	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	45.863	0.62712	0.49205	0.081093	30	45.863	0.62712	0.49205	0.081093	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	103.33	0.47006	0.35	0.23916	60	103.33	0.47006	0.35	0.23916	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	32.565	0.665	0.43401	0.1657	0	32.565	0.665	0.43401	0.1657	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	18.578	0.38359	1.1458	0.28719	0	18.578	0.38359	1.1458	0.28719	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	7.6023	0.58982	5.5042	0.4853	30	7.6023	0.58982	5.5042	0.4853	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	28.208	0.8172	0.18395	0.53383	0	28.208	0.8172	0.18395	0.53383	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	32.757	0.63235	0.48462	0.13703	0	32.757	0.63235	0.48462	0.13703	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	46.379	0.69863	0.65547	0.28181	0	46.379	0.69863	0.65547	0.28181	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	33.841	0.63504	0.17785	0.08027	0	33.841	0.63504	0.17785	0.08027	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	62.674	0.67401	1.2571	0.10316	0	62.674	0.67401	1.2571	0.10316	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	30	23.901	0.62918	0.47356	0.050826	30	23.901	0.62918	0.47356	0.050826	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	0	53.366	0.53172	0.72211	0.16136	0	53.366	0.53172	0.72211	0.16136	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	29.064	0.64688	0.43595	0.15645	0	29.064	0.64688	0.43595	0.15645	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	0	24.425	0.708	0.035217	0.14857	0	24.425	0.708	0.035217	0.14857	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	100.4	0.56083	0.87348	0.1331	0	100.4	0.56083	0.87348	0.1331	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	23.978	0.5979	3.2348	0.65036	30	23.978	0.5979	3.2348	0.65036	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	42.291	0.69615	0.65549	0.072383	0	42.291	0.69615	0.65549	0.072383	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	44.082	0.69145	0.23172	0.11311	0	44.082	0.69145	0.23172	0.11311	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	19.637	0.74545	0.15537	0.026469	0	19.637	0.74545	0.15537	0.026469	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	115.98	0.34853	0.5406	0.11396	120	115.98	0.34853	0.5406	0.11396	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	80.75	0.59248	0.33429	0.070378	30	80.75	0.59248	0.33429	0.070378	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	30	91.948	0.58182	0.35379	0.042646	30	91.948	0.58182	0.35379	0.042646	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	0	33.792	0.55762	0.25928	0.0074938	0	33.792	0.55762	0.25928	0.0074938	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	30	133.24	0.42765	8.9508	0.16008	30	133.24	0.42765	8.9508	0.16008	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	74.02	0.55357	0.95242	0.49049	30	74.02	0.55357	0.95242	0.49049	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	60	88.645	0.63235	0.15214	0.044084	60	88.645	0.63235	0.15214	0.044084	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	42.15	0.54321	0.1817	0.045741	0	42.15	0.54321	0.1817	0.045741	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	73.307	0.58571	0.2467	0.078576	30	73.307	0.58571	0.2467	0.078576	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	6.6212	0.70342	0.45419	0.0074279	0	6.6212	0.70342	0.45419	0.0074279	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	54.745	0.60526	3.2278	0.035185	30	54.745	0.60526	3.2278	0.035185	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	35.029	0.66047	0.45251	0.050349	0	35.029	0.66047	0.45251	0.050349	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	61.578	0.5979	0.47429	0.13715	30	61.578	0.5979	0.47429	0.13715	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	95.946	0.56723	0.40772	0.090544	0	95.946	0.56723	0.40772	0.090544	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	30.907	0.68398	0.049831	0.019361	0	30.907	0.68398	0.049831	0.019361	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	88.602	0.6383	0.14831	0.11703	30	88.602	0.6383	0.14831	0.11703	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	56.201	0.58716	2.7159	0.07139	0	56.201	0.58716	2.7159	0.07139	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	35.843	0.59942	0.27538	0.054819	0	35.843	0.59942	0.27538	0.054819	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	103.59	0.54517	1.2557	0.04445	30	103.59	0.54517	1.2557	0.04445	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	67.818	0.58333	0.18217	0.42382	0	67.818	0.58333	0.18217	0.42382	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	87.795	0.55914	0.62279	0.013298	0	87.795	0.55914	0.62279	0.013298	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	21.196	0.48343	0.81765	0.30206	0	21.196	0.48343	0.81765	0.30206	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	54.971	0.67442	0.34179	0.046778	0	54.971	0.67442	0.34179	0.046778	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	47.458	0.69412	4.555	0.12777	0	47.458	0.69412	4.555	0.12777	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	72.197	0.66667	0.25085	0.11579	180	72.197	0.66667	0.25085	0.11579	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	95.305	0.39474	2.1859	0.24059	30	95.305	0.39474	2.1859	0.24059	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	123.82	0.3725	0.054979	0.26395	0	123.82	0.3725	0.054979	0.26395	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	30	158.92	0.50435	0.045282	0.0031889	30	158.92	0.50435	0.045282	0.0031889	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	104.93	0.48889	0.21881	0.011789	150	104.93	0.48889	0.21881	0.011789	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	39.927	0.59075	0.17159	0.11449	30	39.927	0.59075	0.17159	0.11449	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	21.966	0.64372	0.19569	0.043666	0	21.966	0.64372	0.19569	0.043666	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	30	25.639	0.74888	2.6004	0.44255	30	25.639	0.74888	2.6004	0.44255	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	57.784	0.66794	3.0264	0.069383	0	57.784	0.66794	3.0264	0.069383	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	15.183	0.76151	0.71802	0.04588	0	15.183	0.76151	0.71802	0.04588	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	30	70.378	0.66	2.3261	0.0098128	30	70.378	0.66	2.3261	0.0098128	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	111.78	0.37815	0.53329	0.12723	30	111.78	0.37815	0.53329	0.12723	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	210	31.419	0.71273	0.56924	0.043634	210	31.419	0.71273	0.56924	0.043634	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	84.474	0.48305	4.8941	0.15839	30	84.474	0.48305	4.8941	0.15839	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	0	78.95	0.66026	0.32058	0.066925	0	78.95	0.66026	0.32058	0.066925	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	56.08	0.71765	0.88605	0.099729	30	56.08	0.71765	0.88605	0.099729	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	69.182	0.49117	0.055446	0.1093	60	69.182	0.49117	0.055446	0.1093	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	88.295	0.57282	0.73702	0.12723	0	88.295	0.57282	0.73702	0.12723	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	59.137	0.62868	0.086058	0.052679	0	59.137	0.62868	0.086058	0.052679	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	70.833	0.60262	0.22399	0.053039	0	70.833	0.60262	0.22399	0.053039	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	39.757	0.63023	2.0812	0.22254	30	39.757	0.63023	2.0812	0.22254	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	35.268	0.58735	0.015797	0.061905	0	35.268	0.58735	0.015797	0.061905	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	132.49	0.29217	0.47629	0.13448	0	132.49	0.29217	0.47629	0.13448	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	65.456	0.6422	8.111	0.087285	30	65.456	0.6422	8.111	0.087285	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	25.737	0.64561	2.1621	0.75093	30	25.737	0.64561	2.1621	0.75093	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	0	3.3201	0.72852	0.18352	0.23514	0	3.3201	0.72852	0.18352	0.23514	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	70.065	0.5947	0.21873	0.34922	0	70.065	0.5947	0.21873	0.34922	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	30	91.907	0.70946	0.029372	0.19789	30	91.907	0.70946	0.029372	0.19789	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	60	63.887	0.62976	0.28735	0.077403	60	63.887	0.62976	0.28735	0.077403	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	140.76	0.46835	0.096892	0.010233	0	140.76	0.46835	0.096892	0.010233	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	48.421	0.50633	2.7585	0.040304	0	48.421	0.50633	2.7585	0.040304	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	61.609	0.42978	0.042798	0.27111	0	61.609	0.42978	0.042798	0.27111	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	0	17.802	0.67619	4.6331	0.18969	0	17.802	0.67619	4.6331	0.18969	0	27.678	0.63821	9.2855	0.31201
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	0	79.084	0.447	2.963	0.14013	0	79.084	0.447	2.963	0.14013	0	86.623	0.40496	0.87679	0.088672
