run_id	octant	wdir_deg	zL	les_array_share_pct	cfm_share_mean_pct	cfm_share_sd_pp	cfm_share_p5	cfm_share_p95	pit_share	fno_share_pct	kljun_share_pct	cfm_peak_x	cfm_centroid	cfm_overlap80	cfm_array_share	cfm_integral	cfm_f_peak_x	cfm_f_centroid	cfm_f_overlap80	cfm_f_array_share	cfm_f_integral	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024021422	SW	214.7	-0.0447	0.130	0.232	0.136	0.062	0.501	0.263	0.316	1.896	0	19.751	0.69922	0.10189	0.038927	0	19.635	0.69922	0.10184	0.039013	0	59.428	0.71552	0.18641	0.0017019	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	0.042	0.044	0.143	-0.158	0.280	0.550	0.187	1.191	0	38.227	0.51667	0.003762	0.035621	0	38.074	0.51667	0.0047668	0.036299	0	54.952	0.49115	0.14501	0.030547	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	0.126	0.370	0.237	0.021	0.825	0.138	0.491	2.064	0	57.438	0.62329	0.2458	0.11597	0	57.451	0.62329	0.24567	0.116	0	70.648	0.61972	0.36533	0.11411	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	0.652	0.488	0.217	0.102	0.846	0.787	0.528	1.732	30	64.925	0.63763	0.15516	0.18639	30	65.062	0.63986	0.15502	0.18638	30	34.905	0.74684	0.12379	0.25893	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	0.195	0.189	0.203	-0.109	0.566	0.569	0.320	1.602	0	30.959	0.57143	0.0023341	0.14773	0	31.082	0.57343	0.0019343	0.14767	0	45.648	0.55882	0.12552	0.08966	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	0.071	0.264	0.124	0.049	0.448	0.069	0.388	1.522	0	15.027	0.59431	0.197	0.18886	0	14.911	0.59075	0.19706	0.18891	0	47.333	0.62	0.31715	0.10652	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	0.090	0.137	0.124	-0.040	0.352	0.375	0.241	1.092	0	22.87	0.72321	0.049743	0.080455	0	22.952	0.72646	0.049402	0.08046	30	50.892	0.73272	0.15072	0.055094	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	20.220	23.306	3.625	18.176	29.205	0.244	22.023	20.336	0	10.798	0.77202	3.0703	0.087412	0	10.846	0.77202	3.0567	0.08681	0	13.864	0.78771	1.8036	0.096761	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	1.001	2.487	0.879	1.174	3.953	0.025	2.471	3.342	240	112.86	0.53061	1.5208	0.45992	240	112.68	0.53279	1.5202	0.46014	240	118.55	0.54812	1.4702	0.45951	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	0.485	0.638	0.280	0.247	1.184	0.325	0.775	2.565	30	13.147	0.76587	0.1677	0.076368	30	13.428	0.76892	0.16777	0.076488	30	41.405	0.73684	0.28989	0.12341	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	0.558	0.867	0.657	0.122	2.323	0.388	0.750	0.898	30	69.787	0.60714	0.31912	0.01505	30	69.685	0.60476	0.31922	0.015139	30	83.24	0.59601	0.19223	0.027162	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	1.676	1.276	0.582	0.595	2.598	0.794	1.346	3.274	0	60.731	0.61438	0.37749	0.60176	0	60.771	0.61111	0.37679	0.60206	0	94.991	0.5265	0.33009	0.6324	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	0.581	0.812	0.612	0.200	2.184	0.481	0.799	2.290	30	57.503	0.59159	0.28185	0.0612	30	57.423	0.59337	0.28217	0.061329	30	79.979	0.60065	0.21842	0.057473	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	0.073	0.060	0.082	-0.067	0.196	0.575	0.109	0.699	30	70.348	0.70667	0.012742	0.074517	30	70.114	0.70667	0.01264	0.074778	30	94.567	0.70776	0.035131	0.067365	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1.276	1.222	0.665	0.548	2.739	0.631	1.442	1.501	0	22.721	0.66472	0.022107	0.077473	0	22.514	0.66667	0.02207	0.07752	0	48.563	0.71803	0.16554	0.056927	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	3.151	3.027	1.091	1.467	5.280	0.613	2.910	2.744	0	44.436	0.61379	0.048583	0.25506	0	44.446	0.61592	0.049319	0.25485	0	39.025	0.60702	0.24087	0.28504	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	0.084	0.250	0.140	0.056	0.536	0.100	0.332	0.874	120	88.827	0.66216	0.16569	0.012472	120	88.621	0.66216	0.16587	0.012284	60	106.21	0.68015	0.24824	0.025463	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	0.289	0.207	0.146	0.005	0.504	0.787	0.270	0.569	90	46.706	0.61261	0.087039	0.23979	90	46.868	0.61261	0.087066	0.23968	90	34.385	0.62939	0.018815	0.27437	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	11.580	15.547	2.937	11.129	20.281	0.094	15.862	16.302	0	97.86	0.5375	4.0073	0.27608	0	97.707	0.5375	4.0053	0.27596	0	105.73	0.52581	4.2826	0.22987	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	0.055	0.107	0.151	-0.077	0.404	0.400	0.090	0.895	0	63.845	0.4267	0.055136	0.052229	0	63.672	0.4267	0.055506	0.052558	0	228.14	0.43275	0.03545	0.10794	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	0.752	0.336	0.161	0.129	0.669	0.994	0.388	0.743	0	99.846	0.47912	0.40851	0.22413	0	99.866	0.48018	0.40858	0.22398	0	92.886	0.4457	0.36366	0.25121	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	7.674	13.969	2.811	9.118	17.835	0.000	14.900	15.572	0	94.771	0.62241	6.332	0.18181	0	94.576	0.62241	6.3231	0.18119	0	93.7	0.60338	7.2255	0.14831	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	3.114	3.091	0.771	1.982	4.189	0.512	3.138	7.640	30	37.763	0.72868	0.0052225	0.0036572	30	37.733	0.72868	0.006125	0.0039369	30	30.174	0.76087	0.024518	0.13714	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1.456	1.765	0.883	0.817	3.792	0.431	1.824	4.946	0	41.778	0.66562	0.32361	0.090946	0	41.565	0.66562	0.32276	0.090356	0	65.773	0.62745	0.36839	0.084387	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	0.352	0.431	0.230	0.148	0.898	0.406	0.514	2.649	0	15.556	0.66667	0.081426	0.1453	0	15.574	0.66667	0.081262	0.14486	0	23.411	0.6385	0.16123	0.12446	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	0.295	0.237	0.114	0.082	0.430	0.731	0.285	2.328	0	29.545	0.76623	0.059344	0.39156	0	29.677	0.7619	0.05948	0.39153	0	13.17	0.75845	0.010081	0.42859	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	0.048	0.074	0.097	-0.045	0.252	0.438	0.037	0.079	0	80.548	0.45526	0.026728	0.07234	0	80.607	0.45646	0.026731	0.072307	0	31.115	0.52733	0.011401	0.051797	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	0.729	0.576	0.392	0.060	1.404	0.794	0.701	2.786	30	119.36	0.51571	0.15499	0.030708	30	119.18	0.51571	0.15563	0.030149	30	187	0.55183	0.027918	0.046073	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	15.937	11.419	2.715	7.089	15.428	0.969	12.253	14.900	0	44.199	0.59667	4.481	0.48834	0	43.93	0.59667	4.4857	0.48788	0	80.554	0.5034	3.6838	0.41212	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	0.125	0.135	0.166	-0.117	0.384	0.519	0.290	1.586	60	18.583	0.69349	0.01199	0.030507	60	18.356	0.68966	0.012104	0.03036	60	29.665	0.74009	0.16469	0.075675	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	6.058	9.396	2.365	5.472	12.946	0.106	10.377	13.284	0	81.676	0.74182	3.3777	0.067754	0	81.643	0.74453	3.3781	0.067721	0	97.446	0.72491	4.3193	0.10941	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	0.060	0.147	0.095	0.006	0.317	0.200	0.301	1.451	0	24.247	0.7381	0.08954	0.08787	0	24.469	0.73469	0.089653	0.088252	0	85.226	0.58929	0.24147	0.16985	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	0.307	0.778	0.437	0.217	1.766	0.100	0.893	3.282	0	82.006	0.44611	0.4849	0.086948	0	82.222	0.44611	0.4853	0.086794	0	91.153	0.44884	0.58672	0.082246	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	0.120	0.244	0.119	0.039	0.423	0.156	0.296	1.155	30	37.807	0.64493	0.12822	0.15008	30	37.76	0.64493	0.12865	0.1501	60	73.009	0.68254	0.17598	0.13358	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	0.157	0.173	0.148	0.012	0.401	0.569	0.294	0.520	60	19.773	0.60985	0.021585	0.13028	60	19.852	0.61217	0.021333	0.13042	120	26.938	0.58268	0.13669	0.070576	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	11.402	7.349	1.620	5.346	10.276	0.969	7.591	13.411	0	82.678	0.36879	4.1121	0.058114	0	82.676	0.36879	4.1147	0.057771	0	65.321	0.40741	3.8115	0.055759	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	0.562	0.219	0.195	0.006	0.692	0.931	0.288	0.524	0	58.129	0.57061	0.34098	0.131	0	57.967	0.57061	0.34095	0.13111	0	61.255	0.57558	0.27441	0.065111	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	0.057	0.134	0.122	-0.051	0.316	0.244	0.126	0.473	30	33.232	0.66562	0.079933	0.033673	30	32.944	0.66772	0.07982	0.034155	30	48.031	0.64052	0.068492	0.075779	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	0.241	0.274	0.127	0.098	0.517	0.444	0.299	2.342	0	49.613	0.4879	0.028935	0.39004	0	49.558	0.4879	0.029083	0.38995	0	52.189	0.55714	0.057815	0.34916	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	0.295	0.264	0.156	0.039	0.530	0.600	0.339	1.375	0	61.029	0.62857	0.024922	0.077775	0	60.832	0.6254	0.025038	0.077387	0	82.149	0.64685	0.043723	0.12191	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	0.510	0.457	0.242	0.098	0.855	0.556	0.451	1.722	0	42.123	0.64095	0.037197	0.042065	0	42.209	0.64286	0.037168	0.042123	0	50.656	0.63907	0.059603	0.11994	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	8.349	4.101	1.092	2.424	5.807	1.000	3.380	2.454	0	78.338	0.50318	4.1651	0.036302	0	78.387	0.50318	4.1659	0.036148	0	82.474	0.4984	4.969	0.056905	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	0.107	0.150	0.145	-0.074	0.409	0.350	0.226	1.389	0	30.499	0.68359	0.04515	0.033531	0	30.347	0.68359	0.045343	0.033668	0	38.557	0.69919	0.11936	0.053565	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	2.310	1.660	0.729	0.785	2.713	0.850	1.843	3.052	0	113.28	0.49434	0.612	0.083227	0	113.43	0.49434	0.61251	0.083508	0	98.015	0.44061	0.46689	0.12223	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	0.274	0.518	0.309	0.048	1.081	0.212	0.535	2.377	0	17.147	0.66667	0.25654	0.056305	0	17.025	0.66667	0.25688	0.056563	0	26.945	0.68534	0.26134	0.059687	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	0.010	0.021	0.074	-0.075	0.156	0.519	-0.017	0.014	0	149.16	0.4127	0.013583	0.49861	0	149	0.41352	0.01357	0.49802	0	199.5	0.38432	0.026679	0.56384	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	45.540	38.930	6.491	28.175	49.621	0.863	40.153	27.938	30	50.478	0.66397	6.7985	0.41175	30	50.536	0.66397	6.809	0.41148	30	60.812	0.64082	5.3867	0.3318	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	0.604	0.893	0.361	0.342	1.438	0.175	1.161	2.411	0	35.819	0.67412	0.30597	0.054216	0	35.561	0.67093	0.30579	0.054407	210	60.938	0.66554	0.55704	0.052634	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	22.676	38.437	6.470	28.524	50.197	0.000	38.879	27.526	30	117.01	0.40072	15.692	0.0145	30	117.02	0.40217	15.683	0.014264	30	126.28	0.40304	16.203	0.09479	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	0.124	0.390	0.293	0.028	0.934	0.113	0.398	0.529	30	110.5	0.55227	0.2797	0.13278	30	110.48	0.55227	0.27966	0.13286	30	120.94	0.57241	0.27443	0.16484	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	2.267	1.091	0.508	0.520	1.922	0.969	1.277	3.138	240	69.654	0.66518	1.1448	0.35389	240	69.821	0.66518	1.1453	0.35366	240	57.47	0.67857	0.98995	0.29918	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	1.528	2.995	1.026	1.695	4.760	0.025	2.783	6.598	30	33.66	0.55762	1.4702	0.14254	30	33.482	0.5597	1.4695	0.14267	30	74.068	0.57143	1.255	0.13861	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1.183	0.818	0.359	0.333	1.526	0.825	1.102	3.001	0	67.652	0.63869	0.34789	0.079519	0	67.42	0.64103	0.34745	0.078919	0	23.995	0.73394	0.081399	0.10423	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	4.423	4.885	1.322	2.721	7.302	0.394	4.599	8.346	0	70.343	0.60526	0.41325	0.017451	0	70.089	0.60526	0.41072	0.017005	0	86.658	0.61004	0.17529	0.056373	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	0.170	0.227	0.162	-0.020	0.507	0.381	0.263	1.396	30	9.7813	0.66667	0.059039	0.028352	30	9.8415	0.66667	0.059246	0.028208	30	23.245	0.72653	0.092861	0.05794	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	3.853	5.556	1.934	2.508	8.700	0.206	3.731	2.527	30	38.958	0.54037	1.7801	0.11929	30	38.995	0.54206	1.7794	0.1194	30	52.332	0.53185	0.12253	0.092829	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	0.986	1.159	0.466	0.447	1.926	0.381	1.109	1.341	0	17.488	0.68092	0.21065	0.10927	0	17.362	0.68092	0.21039	0.10945	0	38.531	0.74632	0.12269	0.11701	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	0.083	0.267	0.205	0.050	0.561	0.125	0.289	2.190	0	78.297	0.73364	0.1883	0.19339	0	78.369	0.73364	0.18848	0.19357	0	106.59	0.68627	0.20617	0.1849	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1.120	1.756	0.864	0.475	3.287	0.281	1.717	1.254	30	78.514	0.61538	0.64548	0.029825	30	78.143	0.61776	0.64604	0.029536	30	73.518	0.50495	0.59663	0.01005	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	4.197	2.643	1.187	1.251	4.501	0.881	2.522	5.215	0	57.216	0.5641	1.5186	0.057105	0	57.272	0.56652	1.5188	0.057199	0	36.531	0.65803	1.6747	0.052258	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	0.002	0.070	0.125	-0.120	0.265	0.275	0.028	1.121	30	156.77	0.51034	0.073153	0.0044712	30	156.51	0.5069	0.073654	0.0047248	30	145.62	0.50345	0.025888	0.03748	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	0.814	1.284	0.467	0.634	2.130	0.181	1.233	4.081	30	32.871	0.58491	0.47274	0.11522	30	32.702	0.58675	0.47198	0.11562	30	52.742	0.625	0.41849	0.089661	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	0.332	0.577	0.525	0.069	1.760	0.350	0.633	0.302	30	79.807	0.56268	0.27714	0.24468	30	80.23	0.56433	0.27724	0.24454	60	100.24	0.47024	0.30092	0.23381	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	35.604	35.893	4.248	28.843	43.160	0.475	36.187	34.330	0	32.282	0.67172	0.22646	0.096168	0	32.217	0.66667	0.22241	0.096063	0	35.39	0.69312	0.58352	0.1457	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	3.301	2.230	0.939	0.953	3.766	0.900	2.061	1.804	0	13.394	0.41522	0.99089	0.27052	0	13.155	0.41304	0.99173	0.2702	0	18.563	0.38514	1.2407	0.28504	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	8.206	3.160	1.128	1.613	5.190	1.000	2.676	2.409	30	8.1937	0.61377	4.9795	0.44921	30	8.2894	0.61078	4.9801	0.44905	30	5.8855	0.59568	5.5304	0.45435	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	0.296	0.325	0.134	0.145	0.583	0.456	0.427	2.324	0	12.722	0.78095	0.030526	0.52069	0	12.83	0.78469	0.030409	0.52044	0	25.006	0.83152	0.13169	0.5318	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	38.603	38.495	3.414	33.001	43.450	0.512	39.374	33.638	0	36.285	0.62562	0.041467	0.092322	0	36.113	0.62562	0.054488	0.092001	0	38.719	0.62189	0.77089	0.10148	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	24.623	23.806	4.927	16.715	31.253	0.613	24.040	22.853	0	33.859	0.69907	0.83874	0.24464	0	33.773	0.69907	0.83595	0.24477	0	39.672	0.7402	0.58301	0.26322	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	0.651	0.575	0.237	0.227	0.992	0.613	0.777	1.901	0	39.136	0.6339	0.065118	0.062156	0	39.363	0.63051	0.065167	0.062088	0	36.151	0.62868	0.12556	0.061135	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	7.121	5.444	1.252	3.569	7.336	0.931	5.592	11.534	0	30.856	0.70082	1.682	0.09158	0	30.874	0.70082	1.6849	0.091014	0	70.472	0.66071	1.5293	0.094778	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1.111	1.350	0.745	0.419	2.967	0.406	1.675	1.556	0	35.372	0.56456	0.29609	0.090912	0	35.17	0.56599	0.29622	0.090985	30	17.429	0.64087	0.56434	0.0351	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	0.885	1.163	0.609	0.325	2.402	0.350	1.635	1.860	0	14.948	0.55182	0.29918	0.18029	0	14.698	0.54902	0.29885	0.18049	0	53.39	0.53012	0.74967	0.16427	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	0.760	0.968	0.632	0.166	2.195	0.419	1.302	1.392	0	31.605	0.60055	0.25987	0.15313	0	31.481	0.60055	0.25968	0.15299	0	35.044	0.67073	0.54252	0.15835	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	0.708	0.583	0.344	0.184	1.242	0.731	0.668	1.383	30	30.027	0.72868	0.090026	0.13284	30	30.168	0.72868	0.090207	0.13261	30	23.571	0.70916	0.040033	0.13975	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	0.678	1.506	0.664	0.568	2.910	0.087	1.503	2.776	0	77.136	0.59483	0.85912	0.14286	0	76.921	0.59195	0.85889	0.14305	0	98.087	0.55325	0.82498	0.13248	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	6.247	2.716	1.017	1.402	4.273	0.994	3.059	3.425	30	38.029	0.60923	3.4677	0.61529	30	37.806	0.60615	3.4669	0.6156	30	22.764	0.64029	3.1878	0.64383	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	0.806	1.189	0.492	0.473	2.189	0.212	1.496	2.100	0	10.599	0.70463	0.41456	0.10163	0	10.324	0.70463	0.41432	0.10185	0	42.754	0.69884	0.68963	0.07719	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	1.097	1.404	0.576	0.411	2.503	0.300	1.287	3.988	0	56.021	0.70301	0.31994	0.11345	0	55.755	0.70301	0.31948	0.11294	0	47.737	0.70229	0.19069	0.092177	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	0.540	0.655	0.371	0.223	1.499	0.481	0.735	3.155	0	45.725	0.712	0.12089	0.0045719	0	45.861	0.708	0.12075	0.0043651	0	18.349	0.74766	0.19497	0.03496	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	0.222	0.627	0.251	0.224	1.051	0.050	0.704	2.077	120	105.14	0.33645	0.41108	0.083195	120	105.02	0.3375	0.41077	0.083423	120	119.44	0.34114	0.48243	0.11672	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	0.234	0.415	0.237	0.104	0.844	0.188	0.526	2.030	0	51.765	0.64634	0.18506	0.095523	0	51.786	0.64832	0.18517	0.095392	30	84.229	0.60968	0.29141	0.069247	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	0.193	0.546	0.398	0.092	1.435	0.081	0.575	1.186	60	95.9	0.55977	0.37898	0.072065	60	95.78	0.55685	0.37912	0.072036	30	96.126	0.58951	0.38199	0.048461	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	0.141	0.164	0.124	0.024	0.422	0.519	0.377	0.685	30	52.157	0.58503	0.022678	0.065099	30	52.068	0.58703	0.022705	0.064971	0	28.121	0.56458	0.2365	0.01914	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	15.457	5.724	1.865	3.041	8.260	1.000	6.345	10.360	30	152.1	0.3865	9.6813	0.16733	30	152.35	0.3865	9.6839	0.16679	30	129.06	0.42667	9.1122	0.155	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1.730	0.906	0.553	0.316	2.038	0.881	0.780	1.024	30	36.699	0.57796	0.77636	0.46792	30	36.895	0.57917	0.77632	0.46795	30	66.104	0.57014	0.95036	0.47811	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	0.169	0.268	0.198	0.024	0.664	0.306	0.362	0.737	60	69.423	0.67049	0.11137	0.060944	60	69.199	0.66762	0.11144	0.061257	60	83.198	0.63018	0.19294	0.035628	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	0.040	0.100	0.092	-0.033	0.275	0.225	0.163	1.142	0	46.789	0.54054	0.060689	0.062318	0	46.831	0.54054	0.060967	0.062429	0	42.785	0.55602	0.12241	0.063661	90	137.4	0.44033	1.1019	0.12511
