run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024021606	W	291.4	-0.2438	739	0.00126	1	90	44.757	0.4922	0.25533	0.1956	90	35.631	0.58841	0.2472	0.15394	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	60	93.043	0.43023	0.44256	0.16234	30	92.086	0.5679	0.40666	0.19379	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	7.3083	0.37523	0.032911	0.058639	0	69.557	0.52836	0.028057	0.028255	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	0	83.164	0.33451	0.45031	0.24161	0	26.936	0.5641	0.36584	0.14432	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	0	40.758	0.34757	0.015046	0.18141	0	11.249	0.58763	0.0016369	0.088599	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	5.3759	0.34924	3.2703	0.039933	0	51.507	0.6569	1.7556	0.055072	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	47.71	0.55944	1.6684	0.46374	240	99.391	0.56929	1.5638	0.50156	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	32.516	0.64375	0.11827	0.050486	30	21.383	0.71014	0.099725	0.065258	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	74.203	0.37887	0.14107	0.21944	30	30.497	0.53309	0.031576	0.14472	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	64.435	0.55202	0.5349	0.58613	0	67.141	0.54128	0.5176	0.58496	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	62.357	0.61968	0.014939	0.083364	30	49.859	0.61449	0.043113	0.099789	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	109.37	0.32818	0.090045	0.20219	30	50.419	0.59929	0.024895	0.080469	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	39.406	0.47563	0.38088	0.15669	0	14.836	0.61579	0.27681	0.11947	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	64.506	0.48363	0.75775	0.20443	0	52.501	0.53982	0.65566	0.215	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	60	146.46	0.36	0.37597	0.11768	60	65.765	0.53763	0.21188	0.027289	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	30	74.59	0.12206	0.026882	0.034256	30	88.058	0.44099	0.021407	0.19213	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	50.143	0.46833	0.54782	0.13203	0	29.615	0.58592	1.3914	0.204	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	0	219.41	0.18627	0.31275	0.16462	0	127.39	0.31689	0.29551	0.025051	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	60	113.37	0.30928	0.45047	0.10112	60	112.64	0.46552	0.5424	0.20131	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	84.228	0.39421	3.1388	0.021812	0	21.134	0.69373	4.3658	0.096283	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	0	55.196	0.28713	0.54329	0.048566	0	31.826	0.62379	0.22997	0.077794	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	41.336	0.46139	0.10701	0.0085876	0	29.552	0.6049	0.030392	0.065297	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	35.82	0.54967	0.014843	0.0077572	0	27.592	0.60956	0.016673	0.047214	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	36.877	0.4071	0.16538	0.28852	0	47.836	0.65038	0.21827	0.39721	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	57.459	0.25824	0.015497	0.13893	0	80.355	0.40888	0.069853	0.077516	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	0	176.22	0.24236	0.098016	0.22348	0	87.321	0.41582	0.085374	0.11353	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	37.559	0.66349	4.7811	0.36394	0	47.357	0.61184	4.8067	0.35926	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	65.684	0.31981	0.20526	0.25374	60	22.806	0.63265	0.2215	0.13908	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	58.551	0.5561	3.3826	0.17019	0	66.839	0.68652	3.5289	0.15785	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	85.305	0.48106	0.17571	0.037982	0	22.668	0.71429	0.09428	0.13974	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	49.026	0.35304	0.36623	0.17657	0	90.127	0.42933	0.41286	0.10214	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	30	53.735	0.41991	0.031074	0.22957	30	21.014	0.57231	0.024519	0.17855	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	120	155.16	0.11025	0.22612	0.31956	120	21.944	0.45283	0.15969	0.12889	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	108.23	0.30565	5.3058	0.13819	0	99.739	0.40663	4.7036	0.032757	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	30	11.611	0.29282	0.41402	0.17216	30	62.029	0.44549	0.36262	0.1028	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	48.757	0.34923	0.090102	0.31718	30	19.087	0.4937	0.044518	0.29625	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	63.53	0.47751	0.06686	0.25441	0	47.044	0.47791	0.12792	0.29244	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	0	35.955	0.40827	0.17957	0.0068047	0	22.148	0.56911	0.17225	0.069241	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	28.743	0.4592	0.29357	0.025713	0	46.72	0.57702	0.26364	0.071131	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	0	62.555	0.31002	5.9774	0.12191	0	121.69	0.42822	5.7666	0.05338	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	33.983	0.38806	0.087901	0.21038	0	26.733	0.57716	0.077001	0.12132	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	152.28	0.43564	0.029791	0.12166	0	113.63	0.44056	0.14266	0.16098	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	30.741	0.34095	0.00082696	0.15845	0	32.994	0.54921	0.008445	0.089668	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	180.29	0.39616	0.081661	0.21642	0	86.015	0.45025	0.0059389	0.37504	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	77.296	0.49138	8.3266	0.35697	30	49.89	0.61194	9.0242	0.3364	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	31.134	0.67218	0.3038	0.1204	210	24.475	0.69605	0.31589	0.1077	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	64.42	0.32051	12.754	0.073345	30	108.75	0.39519	12.481	0.083147	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	30	127.11	0.42523	0.12457	0.21916	30	91.025	0.54442	0.13109	0.17633	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	78.68	0.52899	1.0054	0.21599	240	85.156	0.56175	1.0129	0.22019	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	81.111	0.18842	0.51464	0.33749	30	11.323	0.47463	0.75655	0.20135	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	43.391	0.62199	0.21968	0.18698	0	45.684	0.6654	0.21777	0.17994	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	97.603	0.22414	1.3964	0.15458	0	21.097	0.52586	1.007	0.019172	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	4.1195	0.38652	0.089119	0.0783	30	42.655	0.63551	0.12341	0.011285	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	30	100.55	0.39535	1.0408	0.20158	30	64.353	0.44986	1.1243	0.2555	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	76.732	0.3648	0.14439	0.27458	0	2.9474	0.57333	0.12194	0.19631	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	114.35	0.51558	0.19366	0.076197	0	61.613	0.72532	0.10499	0.16347	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	90.859	0.20235	0.5676	0.15199	30	99.754	0.4267	0.73573	0.092225	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	75.877	0.4629	1.7066	0.025319	0	52.678	0.53279	1.7577	0.046149	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	0	170.79	0.36406	0.20007	0.16458	0	104.15	0.47887	0.17548	0.046198	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	17.815	0.5619	0.18732	0.15866	30	11.915	0.66163	0.21107	0.12131	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	132.13	0.095299	0.21553	0.4811	60	132.27	0.31719	0.025359	0.3075	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	35.46	0.29555	5.0397	0.0031337	0	35.755	0.564	2.3776	0.079441	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	37.702	0.36123	2.0059	0.18788	0	57.679	0.37702	1.9116	0.23414	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	78.652	0.53973	5.6591	0.47619	30	27.924	0.5981	5.7446	0.41548	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	17.442	0.45833	0.077579	0.39438	0	36.682	0.67886	0.024664	0.48022	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	32.931	0.40155	4.1034	0.040264	0	14.411	0.59574	1.7551	0.02828	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	73.17	0.38366	2.9953	0.20987	0	69.621	0.55072	2.3881	0.2371	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	56.52	0.48049	0.045004	0.0069215	0	57.424	0.56287	0.0041584	0.034385	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	51.382	0.39147	2.2952	0.10839	0	34.804	0.65035	1.9256	0.0174	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	0	31.097	0.45842	0.15781	0.042474	0	18.006	0.57143	0.040917	0.024114	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	0	51.078	0.43434	0.074985	0.1885	30	17.741	0.45602	0.11158	0.19114	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	60.128	0.47122	0.040438	0.111	0	41.952	0.54102	0.027383	0.13178	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	30	24.48	0.41765	0.0033491	0.042136	30	61.984	0.59036	0.087159	0.10876	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	92.746	0.61916	0.6671	0.26769	0	52.903	0.61622	0.70233	0.22374	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	29.766	0.55524	3.4281	0.60129	30	15.153	0.55488	3.4096	0.59544	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	21.925	0.56044	0.40339	0.097579	0	9.9681	0.64217	0.42977	0.095882	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	22.939	0.50228	0.20033	0.041994	0	5.4912	0.625	0.16187	0.081241	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	49.513	0.5919	0.039141	0.15054	0	50.3	0.65918	0.030006	0.11477	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	119.48	0.31646	0.23412	0.15357	120	100.89	0.32571	0.25848	0.15312	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	51.512	0.44677	0.025213	0.18478	30	49.018	0.53383	0.022223	0.13806	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	30	102.62	0.38527	0.046285	0.12589	60	66.933	0.46544	0.00975	0.089408	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	0	117.41	0.17575	0.31936	0.2494	0	40.247	0.5	0.28184	0.084016	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	0	177.96	0.326	9.7423	0.087179	0	162.39	0.40055	9.5373	0.11906	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	93.025	0.47507	1.2105	0.3854	30	37.11	0.6087	1.2018	0.45091	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	60	133.17	0.38663	0.25619	0.23927	60	41.861	0.61176	0.15153	0.14023	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	41.321	0.25535	0.065346	0.23819	30	75.693	0.45511	0.018148	0.12065	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	77.456	0.36364	0.017617	0.12869	30	29.425	0.63444	0.013932	0.0026552	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	49.193	0.54521	0.11851	0.072325	0	47.187	0.62975	0.14419	0.060443	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	67.983	0.41837	7.1626	0.088125	30	74.174	0.55769	5.809	0.04094	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	28.925	0.46041	0.23546	0.034316	0	20.342	0.55714	0.26026	0.014284	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	70.314	0.38933	0.25563	0.23967	30	28.437	0.5309	0.30454	0.19346	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	78.978	0.54747	0.29244	0.031474	0	62.997	0.57509	0.28362	0.0014831	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	5.3418	0.61538	0.04724	0.11925	0	22.525	0.71154	0.074776	0.069513	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	67.802	0.46114	0.20728	0.00029417	30	53.837	0.57908	0.19247	0.056683	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	52.449	0.16104	0.73338	0.36814	0	4.9786	0.48814	0.82207	0.22609	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	9.2793	0.3938	0.16413	0.16842	0	72.323	0.53738	0.06301	0.10123	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	82.291	0.38593	0.2483	0.13757	30	73.883	0.44794	0.38339	0.11384	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	69.433	0.45581	0.4027	0.34793	0	79.302	0.5124	0.36352	0.36919	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	89.095	0.29903	0.10803	0.19429	0	43.632	0.47721	0.23866	0.0815	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	23.732	0.48602	0.46676	0.38886	0	35.841	0.49878	0.49551	0.36537	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	25.517	0.61224	0.22041	0.1563	0	12.419	0.67871	0.19326	0.12524	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	28.443	0.66189	1.0644	0.030182	0	29.911	0.71269	2.2044	0.064576	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	31.485	0.51598	0.67908	0.17678	180	35.594	0.6169	0.62502	0.15972	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	151.35	0.22756	2.7768	0.11086	30	159.73	0.30556	2.656	0.16711	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	138.25	0.24444	0.034446	0.17299	0	148.04	0.30354	0.045669	0.0076468	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	0	71.36	0.31241	0.14004	0.16747	0	52.523	0.36464	0.099544	0.13495	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	111	0.3645	0.0096628	0.16723	150	61.42	0.48837	0.054234	0.076873	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	83.139	0.37702	0.0025443	0.26014	30	55.762	0.52023	0.012883	0.17062	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	75.624	0.33273	0.40377	0.1185	0	38.746	0.59672	0.26577	0.054804	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	30	49.775	0.66667	2.5156	0.41203	30	24.34	0.68441	2.568	0.39197	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	40.84	0.56011	2.0492	0.011649	0	47.147	0.61111	2.2254	0.011578	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	39.376	0.37328	0.69542	0.089667	0	25.598	0.61111	0.29587	0.034262	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	30	83.811	0.36441	6.8784	0.11783	30	46.803	0.72052	4.6554	0.039787	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	94.113	0.28675	0.93094	0.014124	30	116.78	0.35109	0.82276	0.048507	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	0	16.929	0.56079	0.10533	0.091257	0	21.054	0.67173	0.17089	0.077552	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	92.213	0.39839	5.815	0.12816	30	85.215	0.46229	5.7537	0.11887	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	0	83.231	0.5061	0.035064	0.13973	0	65.227	0.6095	0.012182	0.10579	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	11.181	0.62538	0.56444	0.16207	30	14.852	0.68601	0.57306	0.16065	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	101.92	0.33918	0.16683	0.21468	60	80.186	0.41854	0.16623	0.14865	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	72.087	0.26046	0.17882	0.40477	0	31.698	0.44398	0.23448	0.28617	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	23.427	0.39357	0.20671	0.13965	0	55.731	0.54118	0.19024	0.082962	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	82.643	0.39791	1.8954	0.14453	0	82.865	0.52747	1.2703	0.11708	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	44.223	0.44064	2.3229	0.11771	30	69.425	0.54377	2.2245	0.15526	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	33.293	0.42885	0.34619	0.050968	0	60.578	0.52152	0.25168	0.013924	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	152.85	0.31282	0.22657	0.161	0	124.75	0.31092	0.2511	0.17634	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	37.403	0.43873	4.3563	0.19038	30	32.274	0.57544	5.2961	0.13991	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	17.275	0.61579	3.948	0.69738	30	10.29	0.65705	3.6535	0.70886	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	30	76.057	0.55206	0.53915	0.18861	30	32.4	0.6462	0.50833	0.19215	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	48.339	0.52695	0.13326	0.29852	0	52.023	0.56536	0.13215	0.29541	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	0	109.81	0.54735	0.012231	0.091318	0	43.852	0.76205	0.062046	0.17317	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	30	162.81	0.17577	0.4129	0.25804	30	28.089	0.55285	0.2832	0.093708	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	228.23	0.30684	0.0041127	0.17763	0	113.14	0.48208	0.012221	0.067208	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	65.281	0.48857	4.6831	0.17779	0	75.148	0.52708	4.3925	0.14151	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	84.726	0.2363	0.055788	0.11969	0	50.916	0.35992	0.090871	0.2168	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	30	100.05	0.51534	7.5294	0.13312	30	54.995	0.63158	7.2905	0.14119	0	27.678	0.63821	9.2855	0.31201
