run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	119.48	0.55932	1.6261	0.46038	240	119.48	0.55932	1.6261	0.46038	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	41.693	0.74123	0.29697	0.11428	30	41.693	0.74123	0.29697	0.11428	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	87.559	0.57107	0.18343	0.032653	30	87.559	0.57107	0.18343	0.032653	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	95.964	0.52482	0.30343	0.6237	0	95.964	0.52482	0.30343	0.6237	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	86.903	0.61953	0.22046	0.045364	30	86.903	0.61953	0.22046	0.045364	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	102.08	0.70507	0.044597	0.061106	30	102.08	0.70507	0.044597	0.061106	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	54.078	0.72148	0.26976	0.054978	0	54.078	0.72148	0.26976	0.054978	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	39.735	0.59929	0.0056091	0.29403	0	39.735	0.59929	0.0056091	0.29403	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	60	97.292	0.67626	0.22496	0.010783	60	97.292	0.67626	0.22496	0.010783	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	90	34.459	0.63141	0.015227	0.27537	90	34.459	0.63141	0.015227	0.27537	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	109.81	0.52733	4.4894	0.18426	0	109.81	0.52733	4.4894	0.18426	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	0	213.06	0.42222	0.12015	0.078164	0	213.06	0.42222	0.12015	0.078164	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	0	90.31	0.4589	0.34221	0.2459	0	90.31	0.4589	0.34221	0.2459	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	91.74	0.61603	7.151	0.11872	0	91.74	0.61603	7.151	0.11872	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	30	26.179	0.75536	0.0091417	0.15329	30	26.179	0.75536	0.0091417	0.15329	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	72.079	0.63036	0.44316	0.090177	0	72.079	0.63036	0.44316	0.090177	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	24.32	0.66986	0.19016	0.10888	0	24.32	0.66986	0.19016	0.10888	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	12.981	0.75481	0.0096288	0.41588	0	12.981	0.75481	0.0096288	0.41588	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	21.915	0.52412	0.012224	0.042648	0	21.915	0.52412	0.012224	0.042648	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	30	178.2	0.53916	0.087574	0.042002	30	178.2	0.53916	0.087574	0.042002	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	74.759	0.51351	3.5552	0.41848	0	74.759	0.51351	3.5552	0.41848	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	38.971	0.73128	0.14418	0.072496	60	38.971	0.73128	0.14418	0.072496	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	102.24	0.7	4.4892	0.09915	0	102.24	0.7	4.4892	0.09915	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	83.019	0.59286	0.20016	0.17555	0	83.019	0.59286	0.20016	0.17555	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	94.532	0.44186	0.59871	0.080813	0	94.532	0.44186	0.59871	0.080813	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	30	85.01	0.68699	0.24164	0.12115	30	85.01	0.68699	0.24164	0.12115	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	120	24.991	0.6	0.15632	0.084358	120	24.991	0.6	0.15632	0.084358	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	61.724	0.41091	3.8303	0.060376	0	61.724	0.41091	3.8303	0.060376	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	0	66.314	0.56598	0.2892	0.054674	0	66.314	0.56598	0.2892	0.054674	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	48.509	0.6457	0.046972	0.11547	30	48.509	0.6457	0.046972	0.11547	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	52.247	0.55714	0.060943	0.32939	0	52.247	0.55714	0.060943	0.32939	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	0	88.221	0.65125	0.084798	0.12116	0	88.221	0.65125	0.084798	0.12116	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	52.297	0.61589	0.04639	0.11655	0	52.297	0.61589	0.04639	0.11655	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	0	71.704	0.51864	4.5459	0.061587	0	71.704	0.51864	4.5459	0.061587	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	46.801	0.70204	0.15021	0.049995	0	46.801	0.70204	0.15021	0.049995	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	98.381	0.43678	0.33941	0.11505	0	98.381	0.43678	0.33941	0.11505	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	34.614	0.64807	0.27626	0.048734	0	34.614	0.64807	0.27626	0.048734	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	177.67	0.38113	0.019285	0.52311	0	177.67	0.38113	0.019285	0.52311	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	59.184	0.64609	5.0011	0.33128	30	59.184	0.64609	5.0011	0.33128	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	61.521	0.64548	0.53309	0.055151	210	61.521	0.64548	0.53309	0.055151	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	121.22	0.38346	16.317	0.10154	30	121.22	0.38346	16.317	0.10154	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	0	116.79	0.57534	0.2478	0.18114	0	116.79	0.57534	0.2478	0.18114	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	56.327	0.68205	0.9832	0.29267	240	56.327	0.68205	0.9832	0.29267	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	68.687	0.57676	1.2756	0.1499	30	68.687	0.57676	1.2756	0.1499	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	24.137	0.72936	0.052161	0.10631	0	24.137	0.72936	0.052161	0.10631	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	83.816	0.58647	0.2881	0.057332	0	83.816	0.58647	0.2881	0.057332	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	25.526	0.73251	0.12057	0.062847	30	25.526	0.73251	0.12057	0.062847	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	30	61.326	0.5567	0.44444	0.099542	30	61.326	0.5567	0.44444	0.099542	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	37.079	0.73529	0.14764	0.12904	0	37.079	0.73529	0.14764	0.12904	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	108.15	0.68966	0.18845	0.17693	0	108.15	0.68966	0.18845	0.17693	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	72.633	0.52234	0.6116	0.029074	30	72.633	0.52234	0.6116	0.029074	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	33.651	0.67196	1.611	0.045803	0	33.651	0.67196	1.611	0.045803	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	30	161.35	0.49306	0.024737	0.031645	30	161.35	0.49306	0.024737	0.031645	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	52.586	0.63103	0.49205	0.090195	30	52.586	0.63103	0.49205	0.090195	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	102.66	0.47546	0.43652	0.22711	60	102.66	0.47546	0.43652	0.22711	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	29.503	0.67526	0.23929	0.1491	0	29.503	0.67526	0.23929	0.1491	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	23.774	0.38269	1.0804	0.2898	0	23.774	0.38269	1.0804	0.2898	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	7.2051	0.58991	5.5304	0.45673	30	7.2051	0.58991	5.5304	0.45673	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	24.965	0.8172	0.13404	0.53192	0	24.965	0.8172	0.13404	0.53192	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	34.037	0.61576	0.52547	0.092905	0	34.037	0.61576	0.52547	0.092905	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	42.719	0.73171	0.3643	0.27479	0	42.719	0.73171	0.3643	0.27479	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	35.726	0.62637	0.11825	0.062949	0	35.726	0.62637	0.11825	0.062949	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	68.21	0.63793	1.2191	0.09825	0	68.21	0.63793	1.2191	0.09825	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	0	17.016	0.63323	0.71047	0.020435	0	17.016	0.63323	0.71047	0.020435	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	0	56.365	0.5287	0.8371	0.15657	0	56.365	0.5287	0.8371	0.15657	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	40.524	0.6789	0.68299	0.16735	0	40.524	0.6789	0.68299	0.16735	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	30	21.9	0.716	0.048892	0.13917	30	21.9	0.716	0.048892	0.13917	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	100.7	0.54599	0.78418	0.14402	0	100.7	0.54599	0.78418	0.14402	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	27.561	0.62143	2.8782	0.6517	30	27.561	0.62143	2.8782	0.6517	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	44.836	0.70588	0.68855	0.065792	0	44.836	0.70588	0.68855	0.065792	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	51.112	0.69202	0.27614	0.10076	0	51.112	0.69202	0.27614	0.10076	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	17.524	0.74766	0.23893	0.049828	0	17.524	0.74766	0.23893	0.049828	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	128.98	0.34948	0.50281	0.10615	120	128.98	0.34948	0.50281	0.10615	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	88.923	0.60912	0.30308	0.075474	30	88.923	0.60912	0.30308	0.075474	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	30	96.063	0.59502	0.36196	0.047427	30	96.063	0.59502	0.36196	0.047427	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	0	30.055	0.56667	0.27371	0.035349	0	30.055	0.56667	0.27371	0.035349	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	30	127.01	0.42809	9.0697	0.16782	30	127.01	0.42809	9.0697	0.16782	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	62.234	0.5737	0.98112	0.47413	30	62.234	0.5737	0.98112	0.47413	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	60	77.735	0.6305	0.19245	0.047268	60	77.735	0.6305	0.19245	0.047268	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	44.739	0.54959	0.11947	0.068118	0	44.739	0.54959	0.11947	0.068118	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	77.159	0.57455	0.23907	0.071001	30	77.159	0.57455	0.23907	0.071001	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	13.266	0.71429	0.37075	0.0019802	0	13.266	0.71429	0.37075	0.0019802	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	51.944	0.62212	3.0487	0.0032478	30	51.944	0.62212	3.0487	0.0032478	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	39.632	0.66346	0.51434	0.045533	0	39.632	0.66346	0.51434	0.045533	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	68.88	0.60791	0.53892	0.12869	30	68.88	0.60791	0.53892	0.12869	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	102.99	0.54468	0.49334	0.067354	0	102.99	0.54468	0.49334	0.067354	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	35.26	0.67544	0.093718	0.015036	0	35.26	0.67544	0.093718	0.015036	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	95.11	0.64577	0.10114	0.11695	30	95.11	0.64577	0.10114	0.11695	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	48.576	0.59729	3.0371	0.12228	0	48.576	0.59729	3.0371	0.12228	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	31.3	0.59475	0.32689	0.057839	0	31.3	0.59475	0.32689	0.057839	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	108.11	0.54902	1.3049	0.046286	30	108.11	0.54902	1.3049	0.046286	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	65.44	0.60137	0.20148	0.41515	0	65.44	0.60137	0.20148	0.41515	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	87.214	0.54093	0.38838	0.013499	0	87.214	0.54093	0.38838	0.013499	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	24.752	0.48324	0.81797	0.30157	0	24.752	0.48324	0.81797	0.30157	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	52.949	0.66977	0.33897	0.056142	0	52.949	0.66977	0.33897	0.056142	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	53.97	0.68548	4.7772	0.10716	0	53.97	0.68548	4.7772	0.10716	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	76.074	0.64311	0.36837	0.14297	180	76.074	0.64311	0.36837	0.14297	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	95.505	0.38196	2.3289	0.23156	30	95.505	0.38196	2.3289	0.23156	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	98.882	0.3494	0.035349	0.20309	0	98.882	0.3494	0.035349	0.20309	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	30	170.72	0.48936	0.076169	0.02543	30	170.72	0.48936	0.076169	0.02543	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	107.5	0.5	0.23302	0.003535	150	107.5	0.5	0.23302	0.003535	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	48.976	0.59341	0.18109	0.10708	30	48.976	0.59341	0.18109	0.10708	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	16.629	0.61686	0.042164	0.058067	0	16.629	0.61686	0.042164	0.058067	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	270	28.538	0.73636	2.4396	0.43018	270	28.538	0.73636	2.4396	0.43018	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	63.86	0.64906	3.0156	0.072234	0	63.86	0.64906	3.0156	0.072234	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	18.883	0.76957	0.51613	0.041765	0	18.883	0.76957	0.51613	0.041765	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	30	62.201	0.72165	3.2289	0.051263	30	62.201	0.72165	3.2289	0.051263	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	115.88	0.38462	0.19006	0.11097	30	115.88	0.38462	0.19006	0.11097	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	210	32.812	0.69565	0.62666	0.035781	210	32.812	0.69565	0.62666	0.035781	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	83.568	0.49851	4.7152	0.13781	30	83.568	0.49851	4.7152	0.13781	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	0	89.341	0.65333	0.29122	0.053208	0	89.341	0.65333	0.29122	0.053208	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	62.004	0.68651	0.66905	0.096523	30	62.004	0.68651	0.66905	0.096523	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	75.771	0.51301	0.10543	0.090446	60	75.771	0.51301	0.10543	0.090446	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	94.207	0.60208	0.71705	0.14563	0	94.207	0.60208	0.71705	0.14563	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	63.591	0.62835	0.10622	0.029992	0	63.591	0.62835	0.10622	0.029992	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	66.125	0.62617	0.80986	0.073532	0	66.125	0.62617	0.80986	0.073532	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	35.31	0.63787	1.7947	0.2203	30	35.31	0.63787	1.7947	0.2203	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	25.268	0.62179	0.31738	0.055639	0	25.268	0.62179	0.31738	0.055639	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	142.3	0.28981	0.43063	0.13101	0	142.3	0.28981	0.43063	0.13101	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	60.378	0.64574	7.5942	0.11047	30	60.378	0.64574	7.5942	0.11047	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	31.683	0.63043	1.4869	0.73391	30	31.683	0.63043	1.4869	0.73391	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	0	20.214	0.74815	0.15216	0.24357	0	20.214	0.74815	0.15216	0.24357	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	69.693	0.61069	0.12649	0.34424	0	69.693	0.61069	0.12649	0.34424	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	0	91.642	0.68581	0.086242	0.19591	0	91.642	0.68581	0.086242	0.19591	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	30	58.651	0.65493	0.31473	0.08607	30	58.651	0.65493	0.31473	0.08607	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	147.57	0.46004	0.1024	0.0068707	0	147.57	0.46004	0.1024	0.0068707	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	43.61	0.51464	3.2418	0.065583	0	43.61	0.51464	3.2418	0.065583	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	69.993	0.44214	0.0037084	0.28901	0	69.993	0.44214	0.0037084	0.28901	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	0	5.1899	0.705	4.5957	0.13082	0	5.1899	0.705	4.5957	0.13082	0	27.678	0.63821	9.2855	0.31201
