run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	43.31	0.73009	0.21904	0.13526	30	43.31	0.73009	0.21904	0.13526	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	97.139	0.58673	0.20905	0.020034	30	97.139	0.58673	0.20905	0.020034	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	103.09	0.51273	0.34454	0.64842	0	103.09	0.51273	0.34454	0.64842	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	101.1	0.57807	0.10442	0.034961	30	101.1	0.57807	0.10442	0.034961	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	100.03	0.69585	0.023529	0.054022	30	100.03	0.69585	0.023529	0.054022	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	60.733	0.74653	0.18619	0.054736	0	60.733	0.74653	0.18619	0.054736	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	41.873	0.61905	0.24922	0.27871	0	41.873	0.61905	0.24922	0.27871	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	60	115.62	0.66421	0.24267	0.024424	60	115.62	0.66421	0.24267	0.024424	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	90	20.338	0.64474	0.011606	0.26813	90	20.338	0.64474	0.011606	0.26813	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	112.72	0.51768	4.6318	0.272	0	112.72	0.51768	4.6318	0.272	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	0	238.7	0.43636	0.050535	0.14182	0	238.7	0.43636	0.050535	0.14182	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	0	90.619	0.45708	0.4134	0.26174	0	90.619	0.45708	0.4134	0.26174	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	106.58	0.57983	8.0872	0.17727	0	106.58	0.57983	8.0872	0.17727	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	30	49.198	0.76018	0.11776	0.15838	30	49.198	0.76018	0.11776	0.15838	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	76.566	0.61	0.13576	0.10086	0	76.566	0.61	0.13576	0.10086	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	26.027	0.64423	0.097025	0.13101	0	26.027	0.64423	0.097025	0.13101	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	15.763	0.73913	0.10629	0.44529	0	15.763	0.73913	0.10629	0.44529	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	25.077	0.53846	0.021873	0.045064	0	25.077	0.53846	0.021873	0.045064	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	30	173.57	0.54925	0.18632	0.023002	30	173.57	0.54925	0.18632	0.023002	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	108.03	0.47917	3.3826	0.43183	0	108.03	0.47917	3.3826	0.43183	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	29.152	0.71491	0.086689	0.052087	60	29.152	0.71491	0.086689	0.052087	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	115.24	0.68321	4.4465	0.097504	0	115.24	0.68321	4.4465	0.097504	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	85.026	0.58993	0.22148	0.18985	0	85.026	0.58993	0.22148	0.18985	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	91.557	0.45424	0.40624	0.065591	0	91.557	0.45424	0.40624	0.065591	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	60	82.772	0.67886	0.10617	0.11183	60	82.772	0.67886	0.10617	0.11183	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	60	33.054	0.58755	0.13139	0.067627	60	33.054	0.58755	0.13139	0.067627	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	67.864	0.40385	3.4954	0.073062	0	67.864	0.40385	3.4954	0.073062	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	0	70.265	0.58133	0.27092	0.078037	0	70.265	0.58133	0.27092	0.078037	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	54.123	0.66554	0.052839	0.046141	30	54.123	0.66554	0.052839	0.046141	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	52.976	0.55024	0.023593	0.34765	0	52.976	0.55024	0.023593	0.34765	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	0	89.935	0.6558	0.022925	0.14104	0	89.935	0.6558	0.022925	0.14104	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	55.865	0.62162	0.097486	0.14158	0	55.865	0.62162	0.097486	0.14158	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	0	62.202	0.51678	5.0809	0.079701	0	62.202	0.51678	5.0809	0.079701	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	48.547	0.66803	0.073561	0.049985	0	48.547	0.66803	0.073561	0.049985	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	96.079	0.45344	0.50933	0.11685	0	96.079	0.45344	0.50933	0.11685	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	37.969	0.66372	0.158	0.047607	0	37.969	0.66372	0.158	0.047607	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	182.5	0.39692	0.022174	0.54723	0	182.5	0.39692	0.022174	0.54723	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	64.693	0.62343	3.8735	0.31716	30	64.693	0.62343	3.8735	0.31716	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	69.972	0.64505	0.54855	0.047149	210	69.972	0.64505	0.54855	0.047149	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	139.31	0.38462	17.94	0.09329	30	139.31	0.38462	17.94	0.09329	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	30	136.73	0.56368	0.40545	0.15738	30	136.73	0.56368	0.40545	0.15738	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	54.553	0.67895	0.97768	0.30765	240	54.553	0.67895	0.97768	0.30765	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	81.7	0.55649	1.5063	0.10939	30	81.7	0.55649	1.5063	0.10939	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	24.323	0.7217	0.076521	0.091688	0	24.323	0.7217	0.076521	0.091688	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	97.206	0.60465	0.5443	0.07768	0	97.206	0.60465	0.5443	0.07768	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	30.744	0.74059	0.034404	0.068852	30	30.744	0.74059	0.034404	0.068852	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	0	76.183	0.55822	0.26675	0.06011	0	76.183	0.55822	0.26675	0.06011	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	53.464	0.72694	0.16974	0.10636	0	53.464	0.72694	0.16974	0.10636	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	104.7	0.68627	0.14119	0.16401	0	104.7	0.68627	0.14119	0.16401	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	60.631	0.51399	0.79251	0.0096443	30	60.631	0.51399	0.79251	0.0096443	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	36.021	0.70455	1.6264	0.042118	0	36.021	0.70455	1.6264	0.042118	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	0	152.43	0.52143	0.022412	0.046147	0	152.43	0.52143	0.022412	0.046147	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	71.66	0.61429	0.34362	0.079624	30	71.66	0.61429	0.34362	0.079624	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	108.53	0.49068	0.21645	0.20637	60	108.53	0.49068	0.21645	0.20637	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	52.819	0.66667	2.2983	0.14221	0	52.819	0.66667	2.2983	0.14221	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	31.059	0.38269	1.3095	0.29364	0	31.059	0.38269	1.3095	0.29364	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	19.176	0.62416	5.44	0.4297	30	19.176	0.62416	5.44	0.4297	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	23.133	0.82162	0.042862	0.53326	0	23.133	0.82162	0.042862	0.53326	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	60.65	0.64398	2.8344	0.11096	0	60.65	0.64398	2.8344	0.11096	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	21.837	0.76842	0.37329	0.27822	0	21.837	0.76842	0.37329	0.27822	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	37.245	0.62593	0.060948	0.057565	0	37.245	0.62593	0.060948	0.057565	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	88.318	0.64384	1.5433	0.099159	0	88.318	0.64384	1.5433	0.099159	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	0	24.865	0.63987	0.53016	0.028118	0	24.865	0.63987	0.53016	0.028118	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	30	62.473	0.5538	0.73585	0.17532	30	62.473	0.5538	0.73585	0.17532	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	44.87	0.65723	0.55719	0.14109	0	44.87	0.65723	0.55719	0.14109	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	30	23.322	0.712	0.07919	0.12955	30	23.322	0.712	0.07919	0.12955	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	102.36	0.5479	0.86582	0.14037	0	102.36	0.5479	0.86582	0.14037	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	32.7	0.62731	3.2337	0.63456	30	32.7	0.62731	3.2337	0.63456	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	50.048	0.70472	0.74644	0.078937	0	50.048	0.70472	0.74644	0.078937	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	63.386	0.66409	0.011594	0.096984	0	63.386	0.66409	0.011594	0.096984	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	18.652	0.74286	0.14485	0.021383	0	18.652	0.74286	0.14485	0.021383	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	131.84	0.34948	0.37135	0.095617	120	131.84	0.34948	0.37135	0.095617	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	91.19	0.60656	0.25167	0.051194	30	91.19	0.60656	0.25167	0.051194	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	60	110.4	0.57278	0.37992	0.047854	60	110.4	0.57278	0.37992	0.047854	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	30	25.843	0.56089	0.22025	0.023678	30	25.843	0.56089	0.22025	0.023678	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	30	116.04	0.42456	9.2588	0.17288	30	116.04	0.42456	9.2588	0.17288	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	74.132	0.56322	0.89381	0.48973	30	74.132	0.56322	0.89381	0.48973	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	60	96.553	0.62952	0.17389	0.035062	60	96.553	0.62952	0.17389	0.035062	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	43.341	0.55372	0.059746	0.059649	0	43.341	0.55372	0.059746	0.059649	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	76.477	0.57091	0.15142	0.072886	30	76.477	0.57091	0.15142	0.072886	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	15.949	0.7166	0.3046	0.02102	0	15.949	0.7166	0.3046	0.02102	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	48.298	0.62326	3.0945	0.015946	30	48.298	0.62326	3.0945	0.015946	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	43.164	0.6601	0.44395	0.071846	0	43.164	0.6601	0.44395	0.071846	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	75.929	0.61765	0.47364	0.12924	30	75.929	0.61765	0.47364	0.12924	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	106.2	0.55022	0.40652	0.091819	0	106.2	0.55022	0.40652	0.091819	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	37.171	0.68468	0.0048513	0.0045757	0	37.171	0.68468	0.0048513	0.0045757	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	99.483	0.61875	0.073868	0.13905	30	99.483	0.61875	0.073868	0.13905	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	70.98	0.55963	5.2001	0.13899	0	70.98	0.55963	5.2001	0.13899	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	20.592	0.59159	0.29705	0.052355	0	20.592	0.59159	0.29705	0.052355	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	113.16	0.55814	0.97236	0.05206	30	113.16	0.55814	0.97236	0.05206	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	67.974	0.62191	0.15464	0.40821	0	67.974	0.62191	0.15464	0.40821	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	98.983	0.58301	0.108	0.015255	0	98.983	0.58301	0.108	0.015255	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	27.293	0.48711	0.74196	0.29103	0	27.293	0.48711	0.74196	0.29103	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	56.231	0.67299	0.27812	0.037509	0	56.231	0.67299	0.27812	0.037509	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	64.793	0.68699	4.5749	0.10262	0	64.793	0.68699	4.5749	0.10262	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	79.603	0.64158	0.36179	0.10922	180	79.603	0.64158	0.36179	0.10922	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	89.359	0.3863	2.283	0.2499	30	89.359	0.3863	2.283	0.2499	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	104.5	0.34606	0.044907	0.21624	0	104.5	0.34606	0.044907	0.21624	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	30	173.22	0.48624	0.14455	0.01434	30	173.22	0.48624	0.14455	0.01434	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	113.84	0.48408	0.20123	0.00025868	150	113.84	0.48408	0.20123	0.00025868	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	50.417	0.59779	0.10671	0.10333	30	50.417	0.59779	0.10671	0.10333	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	18.492	0.66529	0.031402	0.077247	0	18.492	0.66529	0.031402	0.077247	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	30	32.755	0.7032	2.5909	0.43119	30	32.755	0.7032	2.5909	0.43119	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	71.588	0.6378	2.9416	0.077708	0	71.588	0.6378	2.9416	0.077708	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	39.551	0.76256	0.34532	0.050217	0	39.551	0.76256	0.34532	0.050217	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	0	76.023	0.67513	0.52632	0.018551	0	76.023	0.67513	0.52632	0.018551	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	113.42	0.39514	0.36301	0.11674	30	113.42	0.39514	0.36301	0.11674	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	210	38.564	0.69259	0.55765	0.030118	210	38.564	0.69259	0.55765	0.030118	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	86.748	0.50606	5.2891	0.13297	30	86.748	0.50606	5.2891	0.13297	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	30	93.501	0.64865	0.25126	0.031326	30	93.501	0.64865	0.25126	0.031326	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	64.343	0.68	0.65824	0.080564	30	64.343	0.68	0.65824	0.080564	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	76.64	0.49077	0.011574	0.085466	60	76.64	0.49077	0.011574	0.085466	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	103.03	0.59091	0.91936	0.099615	0	103.03	0.59091	0.91936	0.099615	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	64.963	0.63566	0.035603	0.02003	0	64.963	0.63566	0.035603	0.02003	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	50.979	0.69744	0.80732	0.073793	0	50.979	0.69744	0.80732	0.073793	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	31.183	0.61333	1.9194	0.22594	30	31.183	0.61333	1.9194	0.22594	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	21.617	0.58147	0.12089	0.054046	0	21.617	0.58147	0.12089	0.054046	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	145.28	0.29073	0.27763	0.11671	0	145.28	0.29073	0.27763	0.11671	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	86.305	0.64734	8.7635	0.093554	30	86.305	0.64734	8.7635	0.093554	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	47.93	0.60223	1.452	0.73149	30	47.93	0.60223	1.452	0.73149	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	0	29.586	0.75188	0.29863	0.25404	0	29.586	0.75188	0.29863	0.25404	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	73.635	0.60156	0.12377	0.34372	0	73.635	0.60156	0.12377	0.34372	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	0	99.541	0.68475	0.1298	0.18576	0	99.541	0.68475	0.1298	0.18576	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	30	56.077	0.63194	0.2436	0.095027	30	56.077	0.63194	0.2436	0.095027	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	161.54	0.44685	0.10256	0.015901	0	161.54	0.44685	0.10256	0.015901	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	58.493	0.50446	2.7054	0.042315	0	58.493	0.50446	2.7054	0.042315	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	72.747	0.4375	0.011634	0.30335	0	72.747	0.4375	0.011634	0.30335	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	0	2.0487	0.69154	2.8525	0.17273	0	2.0487	0.69154	2.8525	0.17273	0	27.678	0.63821	9.2855	0.31201
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	0	83.152	0.45581	2.725	0.10602	0	83.152	0.45581	2.725	0.10602	0	86.623	0.40496	0.87679	0.088672
