run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	31.098	0.52733	0.011417	0.051773	0	31.098	0.52733	0.011417	0.051773	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	30	187.02	0.55183	0.027913	0.046053	30	187.02	0.55183	0.027913	0.046053	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	80.588	0.5034	3.6833	0.41217	0	80.588	0.5034	3.6833	0.41217	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	29.71	0.74009	0.16462	0.075626	60	29.71	0.74009	0.16462	0.075626	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	97.482	0.72491	4.3197	0.10936	0	97.482	0.72491	4.3197	0.10936	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	85.242	0.58929	0.24144	0.16987	0	85.242	0.58929	0.24144	0.16987	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	91.16	0.45033	0.58678	0.082199	0	91.16	0.45033	0.58678	0.082199	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	60	73.055	0.68254	0.17593	0.13353	60	73.055	0.68254	0.17593	0.13353	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	120	26.943	0.58268	0.13674	0.070568	120	26.943	0.58268	0.13674	0.070568	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	65.317	0.40741	3.8112	0.0558	0	65.317	0.40741	3.8112	0.0558	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	0	61.273	0.57558	0.27439	0.065149	0	61.273	0.57558	0.27439	0.065149	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	48.061	0.64052	0.068514	0.07574	30	48.061	0.64052	0.068514	0.07574	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	52.197	0.55714	0.057718	0.34919	0	52.197	0.55714	0.057718	0.34919	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	0	82.185	0.64685	0.043699	0.12196	0	82.185	0.64685	0.043699	0.12196	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	50.67	0.63907	0.059567	0.11999	0	50.67	0.63907	0.059567	0.11999	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	0	82.443	0.4984	4.9688	0.056961	0	82.443	0.4984	4.9688	0.056961	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	38.598	0.69919	0.11925	0.053527	0	38.598	0.69919	0.11925	0.053527	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	97.999	0.44061	0.46687	0.12217	0	97.999	0.44061	0.46687	0.12217	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	26.984	0.68103	0.26143	0.059634	0	26.984	0.68103	0.26143	0.059634	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	199.5	0.38432	0.026664	0.56386	0	199.5	0.38432	0.026664	0.56386	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	60.799	0.64082	5.3849	0.33184	30	60.799	0.64082	5.3849	0.33184	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	60.966	0.66554	0.55702	0.052587	210	60.966	0.66554	0.55702	0.052587	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	126.28	0.40304	16.205	0.094749	30	126.28	0.40304	16.205	0.094749	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	30	120.96	0.57241	0.27443	0.16481	30	120.96	0.57241	0.27443	0.16481	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	57.454	0.67857	0.98995	0.29923	240	57.454	0.67857	0.98995	0.29923	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	74.078	0.57143	1.2551	0.13861	30	74.078	0.57143	1.2551	0.13861	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	23.991	0.73394	0.081384	0.1042	0	23.991	0.73394	0.081384	0.1042	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	86.657	0.61004	0.17548	0.056377	0	86.657	0.61004	0.17548	0.056377	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	23.274	0.72653	0.092878	0.057974	30	23.274	0.72653	0.092878	0.057974	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	30	52.334	0.53185	0.12222	0.092766	30	52.334	0.53185	0.12222	0.092766	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	38.563	0.74632	0.12279	0.11697	0	38.563	0.74632	0.12279	0.11697	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	106.6	0.68627	0.20614	0.18492	0	106.6	0.68627	0.20614	0.18492	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	73.503	0.50495	0.59665	0.010087	30	73.503	0.50495	0.59665	0.010087	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	36.512	0.65803	1.6746	0.052205	0	36.512	0.65803	1.6746	0.052205	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	30	145.66	0.50345	0.025961	0.037508	30	145.66	0.50345	0.025961	0.037508	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	52.784	0.625	0.41858	0.089614	30	52.784	0.625	0.41858	0.089614	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	100.25	0.47024	0.30098	0.23377	60	100.25	0.47024	0.30098	0.23377	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	35.392	0.69312	0.58449	0.14572	0	35.392	0.69312	0.58449	0.14572	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	18.598	0.38514	1.2405	0.28509	0	18.598	0.38514	1.2405	0.28509	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	5.8819	0.59568	5.5302	0.45439	30	5.8819	0.59568	5.5302	0.45439	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	25.017	0.83152	0.13177	0.53183	0	25.017	0.83152	0.13177	0.53183	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	38.733	0.62189	0.77228	0.1015	0	38.733	0.62189	0.77228	0.1015	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	39.636	0.7402	0.58141	0.26327	0	39.636	0.7402	0.58141	0.26327	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	36.157	0.62868	0.12564	0.061162	0	36.157	0.62868	0.12564	0.061162	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	70.489	0.66071	1.5291	0.094805	0	70.489	0.66071	1.5291	0.094805	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	30	17.454	0.64087	0.56434	0.035134	30	17.454	0.64087	0.56434	0.035134	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	0	53.432	0.53012	0.74976	0.16423	0	53.432	0.53012	0.74976	0.16423	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	35.076	0.67073	0.54256	0.15841	0	35.076	0.67073	0.54256	0.15841	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	30	23.568	0.70916	0.039986	0.13978	30	23.568	0.70916	0.039986	0.13978	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	98.109	0.55325	0.8251	0.13244	0	98.109	0.55325	0.8251	0.13244	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	22.797	0.64029	3.1876	0.64389	30	22.797	0.64029	3.1876	0.64389	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	42.791	0.69884	0.68969	0.077147	0	42.791	0.69884	0.68969	0.077147	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	47.782	0.70229	0.19077	0.092232	0	47.782	0.70229	0.19077	0.092232	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	18.348	0.74766	0.19492	0.034922	0	18.348	0.74766	0.19492	0.034922	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	119.48	0.34114	0.48243	0.11666	120	119.48	0.34114	0.48243	0.11666	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	84.26	0.60968	0.29139	0.0692	30	84.26	0.60968	0.29139	0.0692	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	30	96.156	0.58951	0.38195	0.048424	30	96.156	0.58951	0.38195	0.048424	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	0	28.131	0.56458	0.23651	0.019118	0	28.131	0.56458	0.23651	0.019118	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	30	129.03	0.42667	9.112	0.15505	30	129.03	0.42667	9.112	0.15505	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	66.127	0.57014	0.95036	0.47814	30	66.127	0.57014	0.95036	0.47814	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	60	83.216	0.63018	0.19295	0.035611	60	83.216	0.63018	0.19295	0.035611	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	42.789	0.55602	0.12233	0.063648	0	42.789	0.55602	0.12233	0.063648	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	75.669	0.57818	0.22908	0.063401	30	75.669	0.57818	0.22908	0.063401	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	9.2241	0.7126	0.36641	0.003576	0	9.2241	0.7126	0.36641	0.003576	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	53.529	0.61086	3.3753	0.0026251	30	53.529	0.61086	3.3753	0.0026251	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	37.298	0.66986	0.47419	0.052372	0	37.298	0.66986	0.47419	0.052372	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	66.985	0.60357	0.51421	0.1355	30	66.985	0.60357	0.51421	0.1355	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	101.7	0.55556	0.45262	0.081255	0	101.7	0.55556	0.45262	0.081255	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	34.879	0.68142	0.061858	0.0023314	0	34.879	0.68142	0.061858	0.0023314	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	90.356	0.63385	0.096202	0.12046	30	90.356	0.63385	0.096202	0.12046	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	54.821	0.5907	3.395	0.11593	0	54.821	0.5907	3.395	0.11593	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	30.697	0.60472	0.33038	0.059432	0	30.697	0.60472	0.33038	0.059432	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	102.53	0.54403	1.1251	0.049776	30	102.53	0.54403	1.1251	0.049776	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	66.648	0.59727	0.18039	0.41061	0	66.648	0.59727	0.18039	0.41061	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	86.441	0.56777	0.38025	0.020368	0	86.441	0.56777	0.38025	0.020368	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	22.673	0.48324	0.77321	0.29904	0	22.673	0.48324	0.77321	0.29904	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	54.461	0.66047	0.3237	0.044434	0	54.461	0.66047	0.3237	0.044434	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	51.997	0.68127	4.2858	0.10027	0	51.997	0.68127	4.2858	0.10027	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	72.059	0.65263	0.33737	0.126	180	72.059	0.65263	0.33737	0.126	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	97.139	0.3776	2.323	0.23389	30	97.139	0.3776	2.323	0.23389	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	105	0.35697	0.04202	0.2227	0	105	0.35697	0.04202	0.2227	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	30	163.72	0.49107	0.10101	0.0085186	30	163.72	0.49107	0.10101	0.0085186	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	108.13	0.49201	0.21001	0.00071674	150	108.13	0.49201	0.21001	0.00071674	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	43.269	0.5942	0.14597	0.11709	30	43.269	0.5942	0.14597	0.11709	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	18.205	0.65323	0.051718	0.063387	0	18.205	0.65323	0.051718	0.063387	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	30	26.229	0.74661	2.5891	0.43332	30	26.229	0.74661	2.5891	0.43332	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	60.783	0.65649	2.9634	0.05887	0	60.783	0.65649	2.9634	0.05887	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	21.018	0.7807	0.48435	0.034514	0	21.018	0.7807	0.48435	0.034514	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	30	62.999	0.685	2.4898	0.040505	30	62.999	0.685	2.4898	0.040505	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	113.97	0.38728	0.35278	0.11906	30	113.97	0.38728	0.35278	0.11906	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	210	31.4	0.69314	0.56034	0.036667	210	31.4	0.69314	0.56034	0.036667	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	81.579	0.49419	5.0879	0.1364	30	81.579	0.49419	5.0879	0.1364	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	0	82.384	0.65246	0.28633	0.056435	0	82.384	0.65246	0.28633	0.056435	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	58.221	0.6811	0.71474	0.097131	30	58.221	0.6811	0.71474	0.097131	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	70.206	0.49097	0.059308	0.10425	60	70.206	0.49097	0.059308	0.10425	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	90.061	0.59459	0.73855	0.1342	0	90.061	0.59459	0.73855	0.1342	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	61.479	0.62172	0.078279	0.042894	0	61.479	0.62172	0.078279	0.042894	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	63.756	0.64623	0.50505	0.084127	0	63.756	0.64623	0.50505	0.084127	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	36.759	0.62745	1.9297	0.21831	30	36.759	0.62745	1.9297	0.21831	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	29.816	0.58951	0.1476	0.055894	0	29.816	0.58951	0.1476	0.055894	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	134.39	0.28793	0.40468	0.13931	0	134.39	0.28793	0.40468	0.13931	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	67.661	0.64953	7.9754	0.10155	30	67.661	0.64953	7.9754	0.10155	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	30.369	0.63636	1.8214	0.72298	30	30.369	0.63636	1.8214	0.72298	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	0	12.496	0.74368	0.182	0.2321	0	12.496	0.74368	0.182	0.2321	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	69.958	0.61538	0.13804	0.34657	0	69.958	0.61538	0.13804	0.34657	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	30	95.909	0.69153	0.053645	0.19351	30	95.909	0.69153	0.053645	0.19351	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	30	61.085	0.63636	0.29258	0.083135	30	61.085	0.63636	0.29258	0.083135	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	145.75	0.4594	0.097504	0.0069336	0	145.75	0.4594	0.097504	0.0069336	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	47.344	0.51293	2.9911	0.058757	0	47.344	0.51293	2.9911	0.058757	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	66.428	0.44023	9.1303e-05	0.28569	0	66.428	0.44023	9.1303e-05	0.28569	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	0	10.977	0.70149	4.3608	0.15067	0	10.977	0.70149	4.3608	0.15067	0	27.678	0.63821	9.2855	0.31201
