run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	54.506	0.55981	0.0041236	0.32235	0	54.506	0.55981	0.0041236	0.32235	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	0	77.225	0.65744	0.049765	0.097651	0	77.225	0.65744	0.049765	0.097651	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	49.275	0.62783	0.14732	0.10257	0	49.275	0.62783	0.14732	0.10257	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	0	93.359	0.5	4.5811	0.052206	0	93.359	0.5	4.5811	0.052206	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	29.592	0.66926	0.11328	0.082451	0	29.592	0.66926	0.11328	0.082451	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	98.678	0.46275	0.43968	0.15108	0	98.678	0.46275	0.43968	0.15108	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	22.008	0.67083	0.24531	0.084576	0	22.008	0.67083	0.24531	0.084576	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	184.12	0.39458	0.00047734	0.53401	0	184.12	0.39458	0.00047734	0.53401	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	61.004	0.65714	5.8076	0.30088	30	61.004	0.65714	5.8076	0.30088	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	60.452	0.64784	0.52085	0.068353	210	60.452	0.64784	0.52085	0.068353	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	125.34	0.41825	15.722	0.12702	30	125.34	0.41825	15.722	0.12702	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	30	120.32	0.57506	0.3599	0.19573	30	120.32	0.57506	0.3599	0.19573	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	59.231	0.68182	1.0529	0.27444	240	59.231	0.68182	1.0529	0.27444	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	68.582	0.56148	1.1525	0.15686	30	68.582	0.56148	1.1525	0.15686	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	23.552	0.72851	0.12394	0.13549	0	23.552	0.72851	0.12394	0.13549	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	81.637	0.59176	0.048233	0.022733	0	81.637	0.59176	0.048233	0.022733	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	19.522	0.72289	0.04639	0.022899	30	19.522	0.72289	0.04639	0.022899	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	30	48.89	0.48286	0.15669	0.11922	30	48.89	0.48286	0.15669	0.11922	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	35.302	0.73704	0.12383	0.11832	0	35.302	0.73704	0.12383	0.11832	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	105.41	0.69608	0.12174	0.16167	0	105.41	0.69608	0.12174	0.16167	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	62.74	0.45955	1.2484	0.0085514	30	62.74	0.45955	1.2484	0.0085514	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	40.127	0.62745	1.6651	0.096511	0	40.127	0.62745	1.6651	0.096511	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	30	130.27	0.50502	0.057667	0.016366	30	130.27	0.50502	0.057667	0.016366	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	44.295	0.62162	0.38583	0.12439	30	44.295	0.62162	0.38583	0.12439	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	98.343	0.50755	0.54615	0.2517	60	98.343	0.50755	0.54615	0.2517	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	32.91	0.66837	0.35256	0.13732	0	32.91	0.66837	0.35256	0.13732	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	14.756	0.37528	1.1102	0.27361	0	14.756	0.37528	1.1102	0.27361	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	6.796	0.57726	5.1525	0.46049	30	6.796	0.57726	5.1525	0.46049	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	23.19	0.82796	0.092076	0.5021	0	23.19	0.82796	0.092076	0.5021	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	32.232	0.63547	0.12317	0.077387	0	32.232	0.63547	0.12317	0.077387	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	42.093	0.74146	0.77245	0.24765	0	42.093	0.74146	0.77245	0.24765	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	39.026	0.62271	0.055468	0.039915	0	39.026	0.62271	0.055468	0.039915	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	64.022	0.68468	1.7705	0.09385	0	64.022	0.68468	1.7705	0.09385	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	30	18.689	0.65625	0.87353	0.024816	30	18.689	0.65625	0.87353	0.024816	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	0	50.462	0.54711	0.72972	0.18543	0	50.462	0.54711	0.72972	0.18543	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	34.284	0.68634	0.56003	0.14941	0	34.284	0.68634	0.56003	0.14941	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	30	22.021	0.70751	0.057293	0.1215	30	22.021	0.70751	0.057293	0.1215	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	96.355	0.5549	0.79258	0.14039	0	96.355	0.5549	0.79258	0.14039	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	19.765	0.66545	3.044	0.63214	30	19.765	0.66545	3.044	0.63214	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	40.568	0.7	0.65534	0.10202	0	40.568	0.7	0.65534	0.10202	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	39.484	0.7026	0.17777	0.062015	0	39.484	0.7026	0.17777	0.062015	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	18.795	0.74766	0.18931	0.068231	0	18.795	0.74766	0.18931	0.068231	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	112.93	0.35314	0.47193	0.15664	120	112.93	0.35314	0.47193	0.15664	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	81.144	0.61415	0.24872	0.094804	30	81.144	0.61415	0.24872	0.094804	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	30	98.342	0.58642	0.387	0.053158	30	98.342	0.58642	0.387	0.053158	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	0	29.942	0.54579	0.19613	0.03396	0	29.942	0.54579	0.19613	0.03396	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	30	133.82	0.43279	9.0346	0.14764	30	133.82	0.43279	9.0346	0.14764	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	65.676	0.57823	0.89546	0.45761	30	65.676	0.57823	0.89546	0.45761	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	60	80.955	0.62281	0.23535	0.039971	60	80.955	0.62281	0.23535	0.039971	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	40.132	0.55372	0.14322	0.10311	0	40.132	0.55372	0.14322	0.10311	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	76.12	0.58545	0.27548	0.029978	30	76.12	0.58545	0.27548	0.029978	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	7.9725	0.71654	0.31771	0.029172	0	7.9725	0.71654	0.31771	0.029172	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	59.096	0.58952	4.1772	0.026778	30	59.096	0.58952	4.1772	0.026778	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	39.033	0.6619	0.48274	0.031429	0	39.033	0.6619	0.48274	0.031429	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	68.155	0.59717	0.53368	0.14606	30	68.155	0.59717	0.53368	0.14606	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	103.08	0.54468	0.44843	0.048733	0	103.08	0.54468	0.44843	0.048733	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	36.227	0.6696	0.071155	0.030337	0	36.227	0.6696	0.071155	0.030337	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	87.098	0.63804	0.023503	0.10618	30	87.098	0.63804	0.023503	0.10618	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	50.155	0.58716	3.3659	0.1571	0	50.155	0.58716	3.3659	0.1571	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	31.073	0.59302	0.30024	0.069536	0	31.073	0.59302	0.30024	0.069536	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	100.76	0.5387	1.5116	0.062418	30	100.76	0.5387	1.5116	0.062418	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	64.835	0.60544	0.19638	0.39311	0	64.835	0.60544	0.19638	0.39311	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	75.705	0.56184	0.36115	0.049416	0	75.705	0.56184	0.36115	0.049416	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	22.354	0.4902	0.77538	0.31644	0	22.354	0.4902	0.77538	0.31644	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	53.26	0.6729	0.27096	0.078799	0	53.26	0.6729	0.27096	0.078799	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	42.742	0.70079	3.3941	0.076484	0	42.742	0.70079	3.3941	0.076484	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	69.639	0.66901	0.33683	0.14608	180	69.639	0.66901	0.33683	0.14608	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	100.69	0.38144	2.2934	0.21083	30	100.69	0.38144	2.2934	0.21083	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	103.47	0.3568	0.014056	0.19172	0	103.47	0.3568	0.014056	0.19172	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	30	156.33	0.49702	0.1844	0.024369	30	156.33	0.49702	0.1844	0.024369	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	108.34	0.49363	0.16312	0.032369	150	108.34	0.49363	0.16312	0.032369	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	39.466	0.58451	0.096964	0.14505	30	39.466	0.58451	0.096964	0.14505	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	17.929	0.6626	0.0086377	0.079486	0	17.929	0.6626	0.0086377	0.079486	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	270	23.765	0.73009	2.5199	0.41996	270	23.765	0.73009	2.5199	0.41996	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	56.753	0.64576	2.9261	0.038676	0	56.753	0.64576	2.9261	0.038676	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	17.485	0.75105	0.51323	0.01876	0	17.485	0.75105	0.51323	0.01876	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	30	56.651	0.65686	3.4638	0.067185	30	56.651	0.65686	3.4638	0.067185	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	113.6	0.37465	0.15013	0.11102	30	113.6	0.37465	0.15013	0.11102	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	210	33.238	0.73308	0.6598	0.039349	210	33.238	0.73308	0.6598	0.039349	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	77.9	0.5	4.7929	0.10363	30	77.9	0.5	4.7929	0.10363	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	0	77.529	0.65161	0.24469	0.074619	0	77.529	0.65161	0.24469	0.074619	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	56.734	0.67857	0.65284	0.1235	30	56.734	0.67857	0.65284	0.1235	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	66.864	0.49645	0.005302	0.14027	60	66.864	0.49645	0.005302	0.14027	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	85.746	0.58278	0.66028	0.15602	0	85.746	0.58278	0.66028	0.15602	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	60.562	0.625	0.0042883	0.074068	0	60.562	0.625	0.0042883	0.074068	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	65.951	0.65728	0.32424	0.10596	0	65.951	0.65728	0.32424	0.10596	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	35.509	0.63312	1.7971	0.20757	30	35.509	0.63312	1.7971	0.20757	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	31.415	0.59394	0.26461	0.046274	0	31.415	0.59394	0.26461	0.046274	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	128.59	0.29483	0.42704	0.17735	0	128.59	0.29483	0.42704	0.17735	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	58.784	0.64679	7.2395	0.11974	30	58.784	0.64679	7.2395	0.11974	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	26.324	0.64493	1.937	0.70394	30	26.324	0.64493	1.937	0.70394	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	0	8.9667	0.73665	0.16038	0.21315	0	8.9667	0.73665	0.16038	0.21315	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	66.953	0.62214	0.063809	0.32309	0	66.953	0.62214	0.063809	0.32309	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	30	95.285	0.69257	0.13407	0.17615	30	95.285	0.69257	0.13407	0.17615	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	60	65.239	0.60959	0.34918	0.10295	60	65.239	0.60959	0.34918	0.10295	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	140.09	0.46781	0.11625	0.0258	0	140.09	0.46781	0.11625	0.0258	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	47.684	0.51282	3.381	0.077479	0	47.684	0.51282	3.381	0.077479	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	63.519	0.44092	0.071448	0.27239	0	63.519	0.44092	0.071448	0.27239	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	0	20.595	0.6878	5.2845	0.10726	0	20.595	0.6878	5.2845	0.10726	0	27.678	0.63821	9.2855	0.31201
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	0	74.449	0.447	2.1721	0.14466	0	74.449	0.447	2.1721	0.14466	0	86.623	0.40496	0.87679	0.088672
