run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	27.932	0.73684	0.21101	0.081271	60	27.932	0.73684	0.21101	0.081271	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	86.979	0.74453	4.0284	0.13378	0	86.979	0.74453	4.0284	0.13378	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	80.613	0.60072	0.28552	0.14886	0	80.613	0.60072	0.28552	0.14886	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	92.126	0.43648	0.61915	0.087659	0	92.126	0.43648	0.61915	0.087659	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	30	65.433	0.68872	0.23017	0.12967	30	65.433	0.68872	0.23017	0.12967	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	60	24.705	0.59363	0.086372	0.043595	60	24.705	0.59363	0.086372	0.043595	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	65.897	0.40146	3.8287	0.0561	0	65.897	0.40146	3.8287	0.0561	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	0	56.905	0.54865	0.31029	0.075317	0	56.905	0.54865	0.31029	0.075317	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	32.976	0.5843	0.056894	0.067987	30	32.976	0.5843	0.056894	0.067987	60	79.248	0.61204	0.41541	0.15336
case_2024032623	SW	224.4	-0.0922	845	0.00241	1	0	52.75	0.53302	0.17556	0.38764	0	52.75	0.53302	0.17556	0.38764	270	88.097	0.47809	2.1016	0.67283
case_2024032715	W	258.4	-0.1629	1172	0.00295	1	30	72.962	0.633	0.11443	0.12113	30	72.962	0.633	0.11443	0.12113	90	139.49	0.62976	1.0795	0.10493
case_2024032819	W	257.9	-0.2634	1172	0.00510	1	0	46.373	0.60125	0.011516	0.11296	0	46.373	0.60125	0.011516	0.11296	60	87.103	0.58599	1.2121	0.10787
case_2024032917	S	166.9	-1.2155	760	0.08349	1	30	109.92	0.45404	5.8289	0.026101	30	109.92	0.45404	5.8289	0.026101	30	68.736	0.55446	5.8956	0.020697
case_2024033020	W	284.2	-0.1364	1011	0.00107	1	0	34.817	0.70325	0.15281	0.041166	0	34.817	0.70325	0.15281	0.041166	120	119.8	0.60236	1.2818	0.13517
case_2024033116	SW	243.7	-0.6811	781	0.02310	1	0	103.52	0.43015	0.68758	0.11489	0	103.52	0.43015	0.68758	0.11489	0	93.925	0.40541	0.74226	0.010055
case_2024050122	NW	292.5	-0.1577	1037	0.00274	1	0	23.008	0.67932	0.32588	0.064412	0	23.008	0.67932	0.32588	0.064412	60	73.418	0.59524	2.1025	0.046643
case_2024050213	E	74.7	-0.1372	802	0.00010	1	0	214.92	0.35741	0.05676	0.59879	0	214.92	0.35741	0.05676	0.59879	30	400.75	0.28261	0.0047151	0.67215
case_2024050319	N	358.2	-0.4462	1259	0.45540	1	30	66.731	0.60755	6.2085	0.31728	30	66.731	0.60755	6.2085	0.31728	30	97.114	0.48328	17.601	0.54523
case_2024050421	SW	208.7	-0.2424	937	0.00604	1	210	54.928	0.70548	0.57517	0.050753	210	54.928	0.70548	0.57517	0.050753	240	97.131	0.59677	1.8074	0.0041927
case_2024050517	N	0.3	-0.4746	1144	0.22676	1	30	124.65	0.38652	15.296	0.1148	30	124.65	0.38652	15.296	0.1148	30	139.59	0.30618	4.8497	0.15449
case_2024050619	SE	123.9	-0.5200	1144	0.00124	1	30	103.34	0.5625	0.14347	0.1491	30	103.34	0.5625	0.14347	0.1491	30	148.75	0.54358	0.40522	0.19898
case_2024050722	SW	227.6	-0.3728	823	0.02267	1	240	62.693	0.65366	1.0166	0.32313	240	62.693	0.65366	1.0166	0.32313	30	49.429	0.50185	0.87077	0.5773
case_2024051000	NE	29.2	-0.0403	719	0.01528	1	30	70.164	0.58723	1.0382	0.13374	30	70.164	0.58723	1.0382	0.13374	60	91.415	0.58921	5.0708	0.11777
case_2024051319	SW	223.0	-0.3011	1011	0.01183	1	0	26.023	0.69604	0.080189	0.079578	0	26.023	0.69604	0.080189	0.079578	270	29.767	0.57951	1.818	0.16306
case_2024051412	NE	27.2	-0.0902	681	0.04423	1	0	80.217	0.61628	0.1961	0.061871	0	80.217	0.61628	0.1961	0.061871	0	101.27	0.56727	3.9229	0.061565
case_2024051922	W	259.8	-0.0766	1037	0.00170	1	30	20.536	0.716	0.13085	0.082008	30	20.536	0.716	0.13085	0.082008	90	112.25	0.62846	1.2268	0.026395
case_2024052016	S	175.8	-1.1143	719	0.03853	1	0	78.116	0.40138	1.1738	0.1106	0	78.116	0.40138	1.1738	0.1106	30	80.486	0.44578	1.3267	0.1486
case_2024052114	SE	156.2	-0.4740	643	0.00986	1	0	31.317	0.73214	0.084832	0.11357	0	31.317	0.73214	0.084832	0.11357	30	99.073	0.58803	0.35444	0.16538
case_2024052213	SW	220.3	-0.0699	643	0.00083	1	0	107.49	0.69652	0.34649	0.23186	0	107.49	0.69652	0.34649	0.23186	240	167.71	0.5875	2.1069	0.47441
case_2024052416	SE	125.7	-1.5853	1515	0.01120	1	30	96.313	0.45181	0.021728	0.0017206	30	96.313	0.45181	0.021728	0.0017206	30	71.068	0.54671	0.13351	0.048707
case_2024052516	NW	298.9	-0.5645	1089	0.04197	1	0	42.576	0.62376	1.8997	0.050229	0	42.576	0.62376	1.8997	0.050229	0	24.825	0.5617	1.018	0.057306
case_2024052712	W	284.6	-0.0723	891	0.00002	1	0	145.24	0.49481	0.019419	0.054406	0	145.24	0.49481	0.019419	0.054406	180	275.54	0.38514	1.1185	0.096727
case_2024052822	NW	304.0	-0.2013	760	0.00814	1	30	50.197	0.63509	0.37967	0.072767	30	50.197	0.63509	0.37967	0.072767	60	100.04	0.625	3.2665	0.0025069
case_2024060117	E	109.0	-1.1972	700	0.00332	1	60	93.613	0.44624	0.046889	0.24451	60	93.613	0.44624	0.046889	0.24451	30	97.967	0.49057	0.030047	0.2588
case_2024060213	N	353.3	-0.1796	760	0.35604	1	0	34.287	0.69149	0.77507	0.13429	0	34.287	0.69149	0.77507	0.13429	30	29.651	0.64563	1.2739	0.1549
case_2024060319	S	163.1	-0.6591	700	0.03301	1	0	5.6373	0.36876	1.5569	0.2812	0	5.6373	0.36876	1.5569	0.2812	0	51.781	0.3986	1.497	0.25777
case_2024060417	S	172.5	-0.7439	1320	0.08206	1	30	14.57	0.56725	6.0144	0.43975	30	14.57	0.56725	6.0144	0.43975	30	27.762	0.55937	5.797	0.38798
case_2024060513	SW	231.9	-0.1187	643	0.00296	1	0	25.729	0.82065	0.20867	0.55803	0	25.729	0.82065	0.20867	0.55803	240	69.485	0.72146	2.0282	0.80207
case_2024060819	N	359.7	-0.3029	681	0.38603	1	0	35.824	0.62871	0.98074	0.089221	0	35.824	0.62871	0.98074	0.089221	0	30.374	0.58667	4.9652	0.15666
case_2024061016	NW	333.5	-0.3299	1116	0.24623	1	0	45.821	0.70698	0.73026	0.23388	0	45.821	0.70698	0.73026	0.23388	0	67.491	0.59375	1.7709	0.4
case_2024061123	SW	205.0	-0.1231	868	0.00651	1	0	35.51	0.61455	0.21932	0.065113	0	35.51	0.61455	0.21932	0.065113	30	88.733	0.5539	1.2495	0.024368
case_2024061311	NW	324.1	-0.0763	662	0.07121	1	0	69.656	0.69406	1.8477	0.079607	0	69.656	0.69406	1.8477	0.079607	0	87.236	0.59524	4.4128	0.25709
case_2024061518	S	170.5	-0.3723	1089	0.01111	1	30	5.9387	0.61429	0.21927	0.051474	30	5.9387	0.61429	0.21927	0.051474	30	56.522	0.56923	0.44565	0.025942
case_2024061616	S	186.0	-0.3594	643	0.00885	1	30	44.67	0.4986	0.72484	0.14246	30	44.67	0.4986	0.72484	0.14246	30	90.441	0.53177	0.97512	0.31564
case_2024061815	S	178.7	-0.2892	590	0.00760	1	0	28.637	0.63533	0.47633	0.17772	0	28.637	0.63533	0.47633	0.17772	30	65.083	0.55927	0.63224	0.042186
case_2024061912	S	193.2	-0.1478	719	0.00708	1	30	26.752	0.67829	0.023341	0.1601	30	26.752	0.67829	0.023341	0.1601	0	79.356	0.675	0.67554	0.027673
case_2024062023	SW	210.7	-0.3229	700	0.00678	1	0	90.8	0.55491	0.80937	0.10435	0	90.8	0.55491	0.80937	0.10435	240	129.36	0.51404	2.0979	0.026525
case_2024062116	SW	209.6	-0.6619	700	0.06247	1	30	11.162	0.55556	3.5491	0.65067	30	11.162	0.55556	3.5491	0.65067	30	20.339	0.53271	2.8214	0.72086
case_2024062214	S	199.8	-0.3066	643	0.00806	1	0	36.342	0.68284	0.70349	0.066603	0	36.342	0.68284	0.70349	0.066603	30	87.222	0.676	1.2937	0.14132
case_2024062317	NW	299.1	-0.2693	845	0.01097	1	0	42.025	0.70189	0.25752	0.088297	0	42.025	0.70189	0.25752	0.088297	30	82.398	0.60616	2.8918	0.16139
case_2024062421	SW	227.5	-0.1124	1063	0.00540	1	0	18.791	0.72936	0.24601	0.0087015	0	18.791	0.72936	0.24601	0.0087015	270	42.474	0.62738	2.615	0.24242
case_2024062517	W	271.0	-0.2806	937	0.00222	1	120	108.92	0.34839	0.52398	0.11095	120	108.92	0.34839	0.52398	0.11095	150	150.81	0.3474	1.8551	0.11692
case_2024062722	SW	247.0	-0.1652	1063	0.00234	1	30	79.622	0.58934	0.31996	0.054151	30	79.622	0.58934	0.31996	0.054151	90	138.5	0.50926	1.7959	0.06901
case_2024062820	S	172.7	-0.1710	823	0.00193	1	30	84.26	0.57434	0.42666	0.051035	30	84.26	0.57434	0.42666	0.051035	120	183.68	0.40625	0.99317	0.19907
case_2024062906	S	185.9	-0.0274	556	0.00141	1	30	21.786	0.57609	0.23353	0.0048922	30	21.786	0.57609	0.23353	0.0048922	30	103.12	0.47826	0.54451	0.15386
case_2024063015	NW	316.2	-0.2778	1144	0.15457	1	30	135.16	0.42671	9.2439	0.12684	30	135.16	0.42671	9.2439	0.12684	0	119.08	0.45455	5.0971	0.24051
case_2024070117	SE	140.9	-0.4784	1116	0.01730	1	30	55.328	0.58407	1.0295	0.47872	30	55.328	0.58407	1.0295	0.47872	0	100.55	0.51826	0.70667	0.39952
case_2024070215	SE	144.1	-0.1843	781	0.00169	1	0	72.16	0.61516	0.21167	0.011671	0	72.16	0.61516	0.21167	0.011671	90	172.73	0.55255	0.56746	0.14941
case_2024070309	W	255.7	-0.0281	719	0.00040	1	0	44.055	0.54098	0.10713	0.041621	0	44.055	0.54098	0.10713	0.041621	90	137.4	0.44033	1.1019	0.12511
case_2024070418	SW	237.2	-0.0586	1289	0.00215	1	30	75.418	0.56364	0.23074	0.064567	30	75.418	0.56364	0.23074	0.064567	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	986	0.00332	1	0	6.8872	0.69847	0.38603	0.016625	0	6.8872	0.69847	0.38603	0.016625	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	1063	0.37397	1	30	55.688	0.59821	3.2998	0.0079797	30	55.688	0.59821	3.2998	0.0079797	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	1089	0.00468	1	0	30.195	0.65297	0.47655	0.062702	0	30.195	0.65297	0.47655	0.062702	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	1063	0.00757	1	30	60.63	0.63121	0.55022	0.13636	30	60.63	0.63121	0.55022	0.13636	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	1037	0.00291	1	0	100.22	0.56838	0.50721	0.10782	0	100.22	0.56838	0.50721	0.10782	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	1063	0.00579	1	0	34.968	0.68889	0.099389	0.033093	0	34.968	0.68889	0.099389	0.033093	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	1037	0.00363	1	30	81.846	0.66463	0.13481	0.12309	30	81.846	0.66463	0.13481	0.12309	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	1383	0.11395	1	0	48.051	0.59242	2.5524	0.089866	0	48.051	0.59242	2.5524	0.089866	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	1063	0.00276	1	0	34.693	0.62426	0.45159	0.06261	0	34.693	0.62426	0.45159	0.06261	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	986	0.01462	1	30	89.274	0.50141	0.57314	0.043668	30	89.274	0.50141	0.57314	0.043668	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	937	0.01534	1	0	68.283	0.58725	0.16715	0.41277	0	68.283	0.58725	0.16715	0.41277	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1116	0.01131	1	0	83.407	0.57565	0.42241	0.010373	0	83.407	0.57565	0.42241	0.010373	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	1089	0.00523	1	0	19.926	0.47956	0.71176	0.28407	0	19.926	0.47956	0.71176	0.28407	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	823	0.00448	1	0	54.97	0.66355	0.39206	0.002944	0	54.97	0.66355	0.39206	0.002944	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	1172	0.33812	1	0	51.328	0.69323	4.1605	0.087327	0	51.328	0.69323	4.1605	0.087327	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1116	0.01539	1	180	62.91	0.6875	0.36837	0.11593	180	62.91	0.6875	0.36837	0.11593	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	891	0.03283	1	30	107.2	0.37621	2.5232	0.23656	30	107.2	0.37621	2.5232	0.23656	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	719	0.00037	1	0	106.55	0.34577	0.06271	0.2385	0	106.55	0.34577	0.06271	0.2385	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	1089	0.00017	1	30	159.67	0.47701	0.05426	0.003945	30	159.67	0.47701	0.05426	0.003945	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	986	0.00112	1	150	106	0.49206	0.23667	0.027958	150	106	0.49206	0.23667	0.027958	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	1037	0.00124	1	30	39.467	0.55789	0.17509	0.11549	30	39.467	0.55789	0.17509	0.11549	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	681	0.00050	1	0	19.102	0.62016	0.0036712	0.058469	0	19.102	0.62016	0.0036712	0.058469	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	681	0.04988	1	270	23.674	0.73391	2.7979	0.44273	270	23.674	0.73391	2.7979	0.44273	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	823	0.05038	1	0	58.139	0.65299	2.91	0.036348	0	58.139	0.65299	2.91	0.036348	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	1089	0.08002	1	0	15.285	0.76923	0.33219	0.015946	0	15.285	0.76923	0.33219	0.015946	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	937	0.40255	1	30	51.578	0.69811	2.8311	0.055712	30	51.578	0.69811	2.8311	0.055712	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1089	0.01802	1	30	116.47	0.36364	0.53538	0.12936	30	116.47	0.36364	0.53538	0.12936	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1116	0.01032	1	210	23.014	0.68151	0.38767	0.034454	210	23.014	0.68151	0.38767	0.034454	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	914	0.09065	1	30	78.494	0.46133	5.7634	0.14922	30	78.494	0.46133	5.7634	0.14922	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	1063	0.00357	1	30	73.623	0.67302	0.32336	0.056098	30	73.623	0.67302	0.32336	0.056098	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	625	0.00559	1	30	52.079	0.72332	0.70767	0.085336	30	52.079	0.72332	0.70767	0.085336	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	1037	0.00247	1	60	64.584	0.48421	0.12143	0.095761	60	64.584	0.48421	0.12143	0.095761	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	781	0.00346	1	0	79.733	0.57325	0.66796	0.1425	0	79.733	0.57325	0.66796	0.1425	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	1037	0.00291	1	0	62.172	0.60432	0.1616	0.037701	0	62.172	0.60432	0.1616	0.037701	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	1116	0.24506	1	0	67.307	0.61883	0.36534	0.11431	0	67.307	0.61883	0.36534	0.11431	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	1116	0.03560	1	30	44.511	0.59938	2.0579	0.21521	30	44.511	0.59938	2.0579	0.21521	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1089	0.01237	1	0	37.079	0.5816	0.047435	0.061606	0	37.079	0.5816	0.047435	0.061606	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	962	0.00397	1	0	124.95	0.31118	0.40833	0.137	0	124.95	0.31118	0.40833	0.137	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	914	0.16353	1	30	69.285	0.62037	8.1927	0.096694	30	69.285	0.62037	8.1927	0.096694	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	1172	0.26718	1	30	23.233	0.65125	2.0628	0.69462	30	23.233	0.65125	2.0628	0.69462	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	1089	0.00848	1	0	2.3983	0.7226	0.11956	0.21457	0	2.3983	0.7226	0.11956	0.21457	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	823	0.01186	1	0	69.859	0.59551	0.15986	0.3726	0	69.859	0.59551	0.15986	0.3726	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	1037	0.00670	1	0	101.26	0.66443	0.057919	0.21183	0	101.26	0.66443	0.057919	0.21183	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	937	0.00068	1	30	61.775	0.63028	0.2662	0.054223	30	61.775	0.63028	0.2662	0.054223	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	1011	0.00384	1	0	138.72	0.45816	0.068506	0.0036702	0	138.72	0.45816	0.068506	0.0036702	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	643	0.14116	1	0	44.864	0.51515	2.8539	0.068102	0	44.864	0.51515	2.8539	0.068102	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	1063	0.00008	1	0	67.918	0.4422	0.021964	0.2926	0	67.918	0.4422	0.021964	0.2926	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	1229	0.37926	1	0	13.579	0.67157	4.3738	0.15283	0	13.579	0.67157	4.3738	0.15283	0	27.678	0.63821	9.2855	0.31201
